"text_id","question_title","question","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"276672","Enron Law Conference","Jim, I am so glad that the 2001 law conference went so well -- we have received many favorable comments from the attendees.  Today we had a post-conference meeting with the group that worked on the conference, and we went over what worked well and what didn't.  It was very productive.

One of the things that came out of our meeting was the need to promptly appoint next year's Chairman of the CLE committee.  Michelle feels that putting that person in place now will greatly aid in the transition from this year to next year's planning.  As a matter of fact, she is meeting with her committee for the last time next week and would love to announce the new chair at that time.

So, could you please think about to whom you would like to give that distinct honor?  I've asked Michelle to e-mail you information about her committee and her suggestions regarding a chair.

Thanks so much for your help and input.","3","3","3","3","3","2","2","3","3","3"
"1108647","CA Labels","It's that time of year again - sending out 3rd quarter labels to California.  Richard & I were talking this morning and had several questions.

First - how do we reflect to our customers that used to receive BIZMIX (large commercials) in their projected labels that for the first month of the year (according to Diann Hudleston they were initially de-DASRed on Jan 31) they received the BIZMIX fuel mix and for the rest of the year the system mix?  Do we need to do a label showing a column for the Jan mix and a column for the rest of year mix with a footnote?  Additionally, has Peggy Mahoney's letter gone out yet?  I'd hate for a notation on a label to be the first thing a customer sees about this.  There is a bit of time, however, as these will go out in the October billing cycle (CSC has to have them 9/10).

Second - We returned our residential customers to the utilities the end of June.  Do we still need to send them a projected 2001 label in 3rd & 4th quarters since we did not provide their electricity during those periods?  I presume we will, however, have to send them a historical 2001 label next spring, since we did provide their electricity for at least first half of the year.

Thanks.","2","3","2","3","3","2","2","3","1","2"
"742810","Enron Letter to Mike Gent","Jose

In the cover letter to Mike Gent to transmit our Enron SSO document, it would be good to flag to Mike that Enron will participate in any forum to discuss the formation of an SSO.  This will prevent NERC from trying to splinter EPSA members on the EISB vs NERC issue,  and claim that Enron has endorsed NERC as the SSO. We need to make clear to NERC they are not the only sandbox we will be playing in to form an SSO.  We need to safeguard our ability to keep feet on both sides of the fence.

The strategy I have been pursuing for the past 6 months has been one of keeping competition out there for SSO status.  Our support of EISB has resulted in some good changes at NERC as seen last week.  Of course we are nowhere near finished.  We need to keep the competition going between NERC and EISB now more than ever since it is likely that without competition, NERC will spinmeister all its actions as broad-based consensus and sell that to FERC and the Hill.

My new focus is to maintain support for an EISB formation that is open and inclusive so that NERC will be challenged to demonstrate its reformation process (possibly through a Blue Ribbon Panel?) is as open and inclusive as EISB's.  EPSA plans to take up DOE's offer to sponsor a forum to form the 4th quadrant of EISB and we should participate in that forum.  If NERC cannot tout its process is as open and inclusive as any other, they will lose the fight.","2","3","3","3","2","3","3","2","2","3"
"759891","SPP Retail Market Opening Testimony","AEP asked the Texas PUC to postpone opening the Texas (outside of ERCOT) retail market because there is no centralized dispatch (per Ron M's testimony on behalf on AEP).  After talking with our SPP folks (I understand that EPMI has bid to serve a portion of Entergy's load) , Jim's testimony is that the outside of ERCOT Texas market should open 1/1/02 and that other states have implemented retail open access without a centralized dispatch model (for example, AEP in Ohio, ComEd in Ilinois and Duquense in ECAR/PA).  Jim states that while RTOs and central dispatch will certainly facilitate the market, it is not absolutely required, and that, if AEP thinks that the retail market will not be competitive without it, then, perhaps, REPS other than AEP should be the only ones allowed to serve retail load in this part of Texas until central dispatch is in place.  In addition, he states that the imbalance provisions should be changed and that network firm capacity should be available to REPs (without the need for protracted system impact studies, since the load is already being served.)

Apparently, Entergy has also changed its mind and now is opposing the 1/1/02 opening of the Entergy/Texas retail market.","2","1","1","1","1","1","1","2","1","1"
"888705","November 1st Gas Issues Conference Call-- 3:30 p.m.","Some background on this issue:  It has been a hot topic at GISB for a number of months now.  It was first raised by AGA and a few LDCs (Brooklyn Union, in particular) in a rehearing request on one of the proceedings where a pipeline was filing compliance with Order 587 (the order requiring compliance with GISB).  GISB moved the issue into one of the committees, and the LDCs and a few marketers have been fighting over it ever since.  I understand that some pipelines side with the LDCs and some of them don't feel strongly about it one way or the other.  Ultimately, GISB reported to FERC that they weren't able to resolve the issue due to the conflicting viewpoints of the various segments.  Thus, the NOPR.

Input from the traders is that they don't have objections to Partial Day Recalls as long as we know the capacity is released with that right reserved, so we can value our bids accordingly.  Leslie is going to write a short pleading to emphasize this position and point out that releasing shippers should be able to specify whether or not they intended to make the release subject to partial day recalls.  It shouldn't be a big deal, because they now have to specify whether or not they are subject to the current recall provisions.  It was not spelled out in the NOPR.

We will talk to Joe, but I've been told the Enron pipelines are not too concerned about it.

By the way, I had to join Brian Redmond for a conference call yesterday at 2:30, so I couldn't join the EPSA call.  It sounds like they haven't decided whether to file or not.","1","1","1","1","2","2","2","2","3","2"
"104359","Schedule C Question","Richter reserved that last year.  He made the money.  It's his.  It goes against refund risk in California.  If we take a hit in CA due to refunds, Richter should eat a good chunk of that hit -- if there is extra money then he should keep it.

John has asked me to do a thorough review of our Schedule C reserves in light of the northwest refund decision, BPA's new contracts that started in October, and the overall lower price environment.  Richter's reserves will be a part of this bigger effort that I will get done this week.

Let me know if you have any questions.","2","2","2","2","1","2","1","2","2","1"
"773643","FLOOR MEETING","At the Global Accounting Leadership Conference a few weeks ago, Rick Causey conducted a ""group conversation"" in which he discussed several topics that he knew would be of interest to the group and fielded questions from the group on a variety of topics.  All of this was done in a very informal setting, with a free flow of information between Rick and the participants.  The attendees agreed this was a very good forum for communication.

I would like to give the entire Tax department the same opportunity.  Rick has scheduled October 30th from 2:00 - 3:00 p.m. in EB1701.  Since space is limited, please reserve a spot by contacting Bobbie Moody via email only.  If more people sign up than the room will comfortably hold, we will schedule an additional meeting(s).  (You will receive a confirmation or a notice that you will be given another opportunity to attend a future meeting.)  Preference will be given to those who did not attend the Global Accounting Leadership Conference, which means that few of the Senior Directors or above will be at the meeting if there is a sizeable response.

In addition, while Rick will be happy to take questions at the discussion, feel free to submit questions in advance to Bobbie, to Melissa Becker (VP Human Capital Management for Global Accounting), or directly to Rick.  Questions directed to Melissa or Bobbie will be compiled and sent without names to Rick.  Alternatively, you may deliver your questions in an envelope to Bobbie (EB1747), Melissa (EB1769) or Rick (EB5023).  All topics are fair game.","3","3","3","3","2","3","3","1","3","3"
"1139195","Program Changes","As you know, this is an unprecedented time in Enron's history.  We must adapt our employee programs to fit the immediate needs of our company during this time of transition.  It is especially difficult to announce the immediate suspension of the following programs.

ClickAtHome - Enron has suspended the ClickAtHome program.  The program will no longer accept new participants, PC orders, or Internet service orders.  Orders submitted and confirmed prior to November 20, 2001 will be honored.  Enron will also discontinue subsidized Internet service.  Effective January 1, 2002, employees who are currently subscribers to subsidized Internet service will be switched to the regular commercial rate of their service provider and be responsible for the entire cost of the service.

Matching Gifts and Volunteer Incentive Program (VIP) - Enron's Matching Gift program and VIP grants have been suspended indefinitely.  As we consider the immediate needs of all employees during this trying time, it is appropriate that we discontinue the dollar for dollar match for charitable contributions as well as cash donations recognizing employees' volunteer hours with non-profit organizations.  Matching Gift or VIP submissions received prior to November 20 will be honored.

We regret that we have had to make these changes.  We must continue to look for ways to reduce operating expenses through this transition period.","3","3","2","3","3","3","3","2","2","3"
"1271741","","Hello,

I was just dropping this note to see if anyone was interested in getting together for the Rice Owls homecoming game against Tulsa this weekend.  Game time is 2 pm and I thought we would get walk-up tickets (eveyman for himself).  If people are interested we would have a little tailgate party prior to kick-off and watch the 6-3 Owls (undefeated at home)  kill the Tulsa Hurricanes.  Drop me a line if you have interest as I am trying to get critical mass.

Jon

PS. Please invite anyone that has interest in coming along and bring your kids if you have them.","3","2","3","3","2","3","1","3","2","2"
"275683","Additional New Works; 5/2/01 Floor Meeting, 37th Floor","In order to maximize the potential synergies between the various mid- and back- office functions, to decrease replication errors, and to increase communication standards; are there any plans of creating a platform or reference center to bridge the differences between the systems, processes, and terminology of the various departments. Perhaps a common resource center offering access to on-line system manuals and business unit overviews (which currently exist only in paper form or in some cases within the actual system database).

The reason: With Enron's size and transaction volume, many of the functions and the data managed by various groups within Enron (i.e. credit, risk, settlements, volume management, global contracts, global counterparties, global rates, and the commercial systems) are fragmented. Having participated in various process reviews and trouble-shooting/clean-up projects there seems to be a large disconnect between groups operating in various systems. These disconnects; rather they be lack of information or understanding of how data flows between systems, how the data managed within each system impacts other upstream or downstream systems, or how the business processes within one group/system impacts the overall functionality of other groups, create large cracks producing an opportunity for mismanaged data, incomplete business reports, and increased risk to Enron.

The ideal objective; increase communication standards through a better understanding of system data functions/requirements and business processes, decrease system downtime and replication errors through a better understanding of the data relationships between systems, maximize department-to-department synergies (left hand knows what the right hand is doing), eliminate repetition, and further reduce potential risks to Enron due to information/business process oversight.","2","3","2","3","2","2","3","3","3","3"
"759501","","Mr. Lay,

My name is Shelley Farias and I work for EES in the 3 Allen Center.  On Friday September 14 at 5:00 P.M. as I was leaving work I saw something that frightened me outside the 3 Allen Center.  In a car parked in the circle drive was a young man about 20 years old of Middle Eastern decent taking pictures of the Enron building and the 3 Allen Center.  Security was at the scene and asked the young man to stop taking the pictures, he got back in his car and continued to take the pictures.  My husband wrote down the license plate number and make of the car and gave this information to security.  Security informed us that they would take care of the situation. I spoke to security this morning and they do not have any report of this incident or the police being notified.   Mr. Lay with everything that has happened to this country I am scared that something may happen to us.  I would like to think I can come to work and be safe, but with security not taking instances such as Friday seriously I have doubts.  Please let me know what I should do contact the police myself or wait on security?

Shelley Farias

55645","3","3","3","3","2","2","2","2","2","2"
"1259319","executory contracts","There is a requirement to identify all executory contracts--that is all contracts that are currently active and still have performance required by one party or the other(s).  You each have probably already been asked to list those for somebody as part of the gathering effort.  If you have not, I am asking that.

Would you please let me know whether you have already engaged in this effort and provided the information or, if that is not the case, give me a list of those types of contracts that you know of [or tell me where I can go---maybe I shouldn't have started that way (joke)--to get such a list]?

Thanks.  I appreciate it.","2","1","2","1","2","2","2","2","2","2"
"1303025","Follow-up Materials","you are welcome.  Here is Joel's bio.  He is one of our main consultants in DC - our group has him on a monthly retainer.  He is very tapped into the EPA and is active in a lot of the workgroups on rule development

Joel Bluestein, President of Energy and Environmental Analysis, Inc. (EEA), is a nationally recognized expert on the market impacts of environmental regulation. Mr. Bluestein has been tracking and analyzing the development and market impacts of the Clean Air Act Amendments of 1990 since their inception, in particular as they affect the power generation and industrial sectors. He is an expert on emission trading programs and has been directly involved in the development of such programs including the Ozone Transport Region NOx Budget program, the Open Market Trading Rule, OTAG recommendations on emissions trading, the SIP call NOx cap and trade program and issues related to carbon trading. In so doing, he has analyzed numerous environmental policy options and their impacts on technology and emissions markets. He also advises clients on the strategic value of investments related to emissions trading markets. Mr. Bluestein has worked in the energy and environmental consulting field for over 20 years. His work has included technology and market assessment work, R&D planning, energy conservation project analysis and long term energy demand forecasting, among other topics. He holds a degree in Mechanical Engineering from MIT and is a registered Professional Engineer.","3","3","2","3","3","2","2","1","3","2"
"1127108","PGE 2002 Capital Costs and IT Detail","Jim,

Thank you for the update.  The 2002 Capital Slide/Budget for PGE (excluding subsidiaries) is now consistent with the disclosure schedule, except for the decommissioning increase mentioned below.  I believe as the SPA is written, that we still need to obtain approval by NWN as the total amount of the capex is increased (eventhough the funds will come from the decommissioning trust).  Kristina, am I reading this correctly?

Additionally, I have not seen a summary for the PGH II capex or Other numbers that are included in the 5.8 disclosure schedule.  Please confirm that the budget is also consistent for these items as well.

Thank you.","3","2","1","2","2","1","3","3","2","2"
"1122712","Well.....","yes...but i've decided my hormones are about the equivalent of a 16 yr. old boy's.  we left about 20 mins after you guys and i drove him to his car.  he asked if i minded him calling to ask me out wednesday or thursday of this week as he is going out of town this weekend  (he said he'd tried earlier this year...to which i responded ""yes, and failed miserably"")  ...we'll see.  he is a cutie though.  i don't know if you'll ever have a chance to look at the picture of you know who, but physically bryan puts him to shame.

Sue","1","2","1","1","1","1","1","2","1","1"
"1259788","NNG Mops, Offshore SCADA Outage Update","The note below from Kevin describes the communications issues we are having with the MOPS system. Apparently we are hopeful that comm will be re-established, on a temporary basis, this afternoon. We have also checked into the device types on the MOPS system to determine how much data can be stored locally. As you can see from the attached file, there are 7 of the 29 field units that will only store up to 7 days of hourly data. After that, we would begin losing data. To avoid losing data, if communication isn't available, we would have to collect locally using laptops.

Gary.","3","3","2","3","2","3","1","2","2","2"
"84500","eThink About It: 4/23/01","Wednesday, April 25 at 10 a.m. Houston time, join Sherri Sera, executive assistant to Jeff Skilling, on eSpeak.  Sherri will answer questions about how her job has changed since Jeff became CEO.

If you can't make the live event, post your questions on eSpeak  now.  Sherri will answer them during her eSpeak, and you can find the answers in the transcript later.

Have you been wondering what happened to the information about Enron's severance pay policy?   Would you like to see an innovation suggestion for the Saturn's ring that will connect the two Enron buildings?  Read the new postings in the ""Office of the Chairman"" category in eMeet .

Thanks for the great response to the new ""Cost Reduction"" category in the Idea Vault!  Visit the ThinkBank  today and read the suggestions for cutting costs; and, while you're there, add your own.","2","2","1","1","3","2","2","2","3","3"
"1307141","Enron/Berry hearing","The hearing on Enron's Motion for Summary Judgment yesterday went as well as can be expected.  Cliff, Roberta, and I were extremely impressed with Judge de Pena's apparent familiarity with the motion and some of the summary judgment evidence.  He was also extremely attentive throughout the hearing and promised that he would have a decision for us within the next few days.  Both Mitchell Clark and Bill Edwards were at the hearing and both argued portions of the plaintiffs' response and motion to strike.  If we do not receive the court's ruling next week, I would like to schedule a team meeting for December 4 to discuss what needs to be done in preparation for trial.  Melinda, please set it up.  I hope that everyone has a safe and happy Thanksgiving.","3","2","3","3","2","3","1","1","3","2"
"1125770","Thanksgiving","Mom,

That's sounds fine to me.  Would they go horse back riding that day or a different day?  Where they live will there be things for the kids to do?  It sounds like they have a lot of kids around so there should be things for them to do.

I talked to Jan this morning about a bigger cabin and the 10 person one is the biggest one.  She called and reserved another 4 person one for $100.  I'm gonna call Tim and let him know that he and Dawn can have that one.

I'll call you at work too  because I'm never sure if you get these e-mails from me.","2","3","1","2","2","2","1","3","2","2"
"776304","Mercer gets $776 million to finance Stendahl pulp project","forestweb.com

Mercer International Inc. (Nasdaq:MERCS, Easdaq:MERC GR) announced today that a joint venture led by Mercer has accepted the offer from Bayerische Hypo- und Vereinsbank AG to act as the lead financial arranger and underwriter on the credit facilities for the Stendal pulp mill project to construct a 550,000-tonne Northern Bleached Softwood Kraft pulp facility.Financial close is expected to occur in the first quarter of 2002, as previously announced, pending the completion of certain terms and conditions for the facility, including completion of amendments to the permitting process, the receipt of confirmation of government grants and loan guarantees and other documentation customary to a syndicated loan. At financial close Mercer's ownership position in the joint venture will be 57.5%, as previously announced. Its partners, TESSAG Indsutrie-Anlagen GmbH and AIG Altmark-Industrie AG, will own 29.4% and 13.1%, respectively.","3","3","3","3","1","1","2","2","2","1"
"57013","mitch robinson","I just told Mitch that I might be able to get him a little more $ in the form of cash/equity and mitigate his non-compete concerns.   He asked about the title and raise and said that you suggested title was possible and probably the only way to get more $.  Is he working us?  I am OK with a VP promotion because he sure seems like some of the other VP's, but Kevin did not think he earned it.  As such, I have been trying to convince him that there is no difference between VP and Director; he is one of 15 lead marketers (half VP, half Director) and he will be compared to his peers and more importantly he will be compensated based primarily on financial performance.

Bottom Line: VP with base of $150 gets him done.  I am trying to get him done with $25 cash/equity plus a $15K raise.  If you think it is better to bite the bullet and make him a VP, I am ok but we need to talk with Kevin.

I know this sounds flaky, but I don't know these East guys as well as you and Kevin do so I am relying on your input.","3","1","2","2","2","2","2","2","2","2"
"63520","=?ISO8859-1?Q?Get_your_favorite_DVD's_only_.49=A2_each_(details_inside)?=","Andy, build your collection today.  Choose from these titles and  more!  Gladiator Signature Collection The  Matrix The Patriot Special Edition The Green  Mile Scarface Signature Collection Erin  Brockovich American Beauty Awards Edition American  Pie Collector's Ed. Hollow Man Special  Edition Seven Collector's Edition Road Trip  (Unrated) Goodfellas

Hurry, Andy! This special offer  expires in two  weeks.

This message was sent to alewis@ect.enron.com.  To opt-out of GiantRewards' WinMail, click  here  .   Alternatively, you may opt-out by sending an email to  optoutwinmail@giantrewards.com  with your email address in the subject line.  Note:  Simply replying to this message will not remove you from future mailings.  Please follow the instructions above. This message was sent by GiantRewards.com   Copyright 2001 by GiantRewards. All rights reserved.  GiantRewards is a trademark of GiantRewards, Inc. All other marks are held by their respective owners.    OfferID=KHIHOGL62181483","2","1","1","1","2","1","1","1","1","1"
"738560","","Good morning,

How are you doing?  I enjoyed our ride in this morning.  I wish it could have been longer, sorry it wasn't.  I so wished it could have been longer, you look so good today.  Let me know what your plans are this evening, maybe I will have some time to spend with you.  I will let you know just as soon as I know.  It is really up in the air right now.  I don't want you to cancel anything.  Hope you have a wonderful day.

I think I am in a still in a daze from this morning, I can't imagine how I would feel if we would have stayed longer, probably very calm and wonderful.  I still feel wonderful, but something seems to be missing, anyway, better work.

Talk to you soon, my sexy thing.","2","2","1","1","3","2","1","1","1","1"
"900080","changed termination date","Yes, you will do normal calculation tonight.  In addition, either today or tomorrow, please also calculate the Bankruptcy Portfolio.  Export data from both West and Bankruptcy Portfolio by Counterparty and Physical/Financial.  Compare the data to the Termination Lists.  All counterparties on the termination list should be included in Bankruptcy Portfolio and all other counterparties should be in the West portfolio.  If you notice discrepencies, please investigate and correct.  Also, Will is still changing some deals that Casey sent him an e-mail on.  Do you know if this affected the West?  If so, you will need to wait until he is complete.

Stacey","3","2","1","2","3","3","2","2","2","3"
"684979","CSC DASR Bandwidth, and Utility Deadlines","Nancy,

As we discussed,  the current proposed decision does not provide any date for closing off DASRs.  Rather, it would end the right to choose (direct access).  If direct access is suspended by the CPUC, DASRs should continue to be accepted by utilities for DASRs related to contracts signed before the suspension date.  SDG&E has already told some ESPs that it does not plan to police the contracts and will continue to accept DASRs as long as necessary. To be safe, we must be move as quickly as possible to get all our DASRs in.  The CPUC will be meeting this Thursday and is scheduled to vote on suspending DA. We can't predict the outcome; the vote could be delayed again, leaving us uncertain as to whether or when DA will be suspended.","3","3","3","3","1","2","2","3","2","2"
"756667","AGA Numbers","The AGA number was definitely more bullish than anyone expected and it has caused us to rally to levels that I didn't think we were going to see a long time.  But, I do not think that the trend has changed.  In my humble opinion, I think that the number was probably an adjustment of over statements of inventory over the past 8 weeks. I do not believe that the number should have any baring on the numbers going forward.

I still expect us to trend down, but it will probably take an extra week to recover from this move.

Regards,

Jon","3","3","3","3","2","2","3","3","2","3"
"877365","","Gentlemen, I need your assistance in resolving some outstanding FCC issues.  We have a license in the name of Enron Communications which I have directed to Michelle Hicks for resolution.  However, there is a company by the name of Enron Puerto Rico, Enron Processing Properties (in Louisiana), Enron Methanol, and Louisiana Resources Company for which I have had no responses from attorneys handling the FCC audit.  Jim Derrick told me that he believed, with the exception of Enron Processing Properties that the above companies were or are under your direction. If so, could you please assign an attorney to work with me to straighten out the outstanding licenses?  If you know anything about Enron Processing Properties, I would appreciate any guidance that you could give me even if it is a hunch.

Thanks.","3","2","2","3","3","2","3","2","2","3"
"104432","EOL - Multiple Trading Books (URGENT)","Tim and John, I wanted to touch base with you regarding a problem that we have run into between EOL and a trader having multiple trading books. EOL has been set up to have a trader associated with one and only one trading book in the stack manager. As a result, when creating the interface between EOL and Enpower we can cannot assign multiple trading books to one person. David Poston in the Enpower IT support group in Houston has been working with the EOL group and has come up with a solution.

1. If you definitely plan to be trading on EOL for all trading books associated with your name, EOL IT can define certain products to each trading book. If this is the approach that you would like to take, I will need a list of what products you want to trade and to which trading book they are affiliated with.

2. The other option is that you will just use one trading book under your name. If that is the case, no changes will have to be made.

If the plan is to use the first option, please let me know so we can make the changes and do the necessary testing on this.","3","2","2","3","2","3","3","2","2","3"
"1257895","Hello from a long lost friend","Paul,

I hope this is the right address. I ran into Kristian and Monica the other day, got Kristian's card, and promptly lost it. I am going solely on my formidable memory of the address. Sounds like you guys had a bigger freak show there than we did here. What an incredible story. Hopefully neither of us will have to go through that again. I'm out of the office here and heading down to Houston to trade gas. It's west basis, so I should be able to draw on my power knowledge a little bit. Things got a little crazy here, will have to tell you more over several beers, I think that is the minimum it will take. Erica is excited for a change, although Houston is not her first choice, she's a trooper and will find fun things to do. How is Sarah doing? I hope she and the baby have made it through all the changes. There is a woman here who I think would be interested in coming to London. She is young (only 23) but has raw talent. She started here last summer working in the California book. Let me know if you could use a hand, as I said, she has raw talent and drive. Thats all from here. Stay in touch and say hello to Sarah.

Bob

ps my home email: rbadeer@msn.com","1","1","2","1","2","1","2","3","1","1"
"58225","Transferring into the program","My one year anniversary at Enron is June 1st.  At this time, I will be able to apply for transfer into the Analyst Program.  I hope to go back to school in the near future and feel that the Analyst Program along with my Enron experience is the best road to take.  It would be very much appreciated if you would help me in this process by writing a letter of recommendation.  Each of you has been influential to both Enron as a whole and myself.  I could not think of anyone better to represent me in this way.  If you could have this to me by the first week of May, that would be great.

If you need anything from me in this regard, please let me know.

thank you ,

Adriane","3","3","2","3","2","1","2","2","3","2"
"1292946","Northern v. ONEOK/Response to ONEOK's Request for a Special Test","One of the to-do's at the end of our recent conference call was to determine whether we wanted to do an end-run around ONEOK's desire to use the PTR system during the special test by buying or leasing a meter to use in place of the rich inlet meter.  Don Hawkins just called to advise that Phil Lowry has authorized spending $100,000 to buy a new meter and associated piping for this purpose.  We will also be spending the money to have it flow tested.  Charlie Thompson is now contacting Instromet to see if they will sell us one for that price and how quickly we can get delivery.

I will keep you advised.

Britt","3","2","2","3","2","2","2","1","2","1"
"1123765","NDA - BHP Billiton","Barbara Gray has asked me to seek your advice concerning our Enron Net Work client's request that we send a Confidentiality Agreement to an Enron Net Works customer located in Australia.  Among the issues we are concerned with are whether Confidentiality Agreements are enforceable in Australian courts, should we include our standard arbitration provision and would such provision be enforceable or would we be better off getting the customer to submit to the jurisdiction of the NY courts, and lastly are there any other provisions we should be putting in the agreement.  When you have a minute we would be most appreciative of your input.  I have attached the form of Confidentiality Agreement we propose to submit to our customer.","2","2","3","3","1","2","3","3","2","2"
"62531","More Portland Issues","Here is a trade for you.  According to the Master Agreement, all technology equipment on Schedule 27 was being conveyed to UBS.  All FF&E on Schedule 18 was not.  It turns out that the Estate in Portland needs some of the technology equipment on Schedule 27.  This includes servers, computers, printers, etc.  We need some of the stuff on Schedule 18 such as the desks and chairs.  We are guaranteed use of this stuff so long as we stay in this building.  Therefore, we could use it forever for free if we chose to stay here.  It seems that we have a fair trade here.  If you don't convey this equipment to us the only effect is that you will likely prevent us from moving as it will be too expensive!!!  An option to buy the equipment from the estate is essentially a worthless option.  The furiture will have little value to the estate and may be a liability as demand for that stuff in Portland is low and the cost to move is high (e.g., in Mexico shutting down the office cost $40k plus storage fees to move furniture into storage).  Furthermore, I have no reason to believe that an accounting firm working for the estate will give us a ""fair"" value on the furniture.  We don't want any furniture from the 4th floor that the estate will need.  Bottom line, we can give the estate computers and servers and they can keep the fourth floor furniture and everything will work well for them.  We give up some computers and servers to the estate but keep the furniture on the 3rd floor.  Everyone is happy and it makes economic sense.

Let's just do this trade that makes sense for everybody.","2","3","3","3","1","2","2","1","2","1"
"743076","Summary or PX Credit Proposals","An update from the meeting we had with SCE on August 9:  SCE said that it has TEMPORARILY stopped charging CTC because it doesn't know what to charge for DWR. Meanwhile, it continues to keep track of the dollar flows through the TCBA and the new account set up for DWR.  Once the CPUC decides on the DWR's revenue requirement, SCE expects that it will charge generation-related CTC again.  There is also continuing CTC related to QF contracts that will return (and goes beyond 3/31/02) once QF contracts are above the ""market"".  SCE is also considering filing a petition with the CPUC to get guidance on all these matters. Once the CPUC rules on SCE""s advice letter approaches, SCE plans to go back and re-bill begining with Jan 18 (it used some different PX credit approaches early on and switched to this approach for bills going out June 4). I didn't ask the question about calculating CTC back to Jan 18.  I guess if the DWR rev req is retroactive and leaves room for CTC, they will bill it.  The other twist I had forgotten about is that they have a one-half cent charge added to the embedded gen rate of 10.27 cents (making it about 10.77 cents) that collects the $400 million that was uncollected while the CPUC played around with a rate design for the three cent surcharge.  The half cent addition is for 12 months.","1","1","1","1","2","2","1","1","2","1"
"1278710","","So far this quarter we've spend about 18 million on a reserve that Randy Petersen/Credit are making us take on an option we have associated with the MTBE project.  In essence, Randy P doesn't understand how we trade options at Enron, and I'll be having a conversation with Rick about this.  We've spent almost 5 million in getting out of physical positions since no one will buy from or sell to us.  We can't manage the physical positions and obligations we have since there is no money available to the crude group (to purchase physical or post LC's in the case of a sale).  Wev'e also spent about 10+ million closing down books and getting out of positions as the market gives us the chance.  More than half the books have been closed and we will close/consolidate four more tonight.  As you know, getting out of any positions costs money, and the market smells blood.

Because the crude and products markets have been moving significantly recently, we can't manage our options position by getting out of them.  Again, nobody will buy from us or sell options to us, so we have to try to neg. gamma trade it.

That is the 30 second version of the cluster I'm trying to close, hope it helps.

So, can we change the severance program as I've outlined?","2","2","1","1","2","2","2","1","3","2"
"1105590","Increase in Demand for Brokerage Agreements","Sara:

How much protection do the agreements give us?  I have always assumed that they were primarily for the benefit of the brokers.  Of course, in the U.S. they are probably required by the SEC and in a country where they are not required you have to wonder how well the brokers are being policed by regulators.  I guess it makes sense to at least contact local counsel to find out what protections there are for the customer and whether or not it would be reasonable to ask for something in writing.  I don't think we need written opinions of counsel.  It might also make sense to explain to the business folks that we think there is incrementally greater legal risk in using those arrangements and that while they may be permitted to use them they should keep activities to a minimum where there is a more secure alternative.

Sorry for rambling.","1","3","2","2","3","2","3","2","1","2"
"1034017","PEER GROUP MAPPING","Steve Kean and I believe quite strongly, within a four peer group structure,  that we need to allocate somewhere between 30 and 50 percent of Gov't./ public  Affairs out of commercial support into specialized technical- there is a clear divide between individuals in the Gov't/public  Affairs groups  who are managing significant risk for the company and having a significant and  direct impact on commercial activities/ net income( these individuals should be moved to specialized technical)....and others who are performing a less strategic function( who should remain in the commercial support category). With that said, it is probably not necessary to undertake this effort for  mid-year PRC purposes since we are probably moving to a three peer stucture where that split could be achieved (for year-end purposes where the compensation impact would be felt). If we stay with the four group stucture, I intend to push hard for the remapping of Gov't Affairs by year-end.

On a completely seperate issue, I continue to be  very concerned about the impact of the ""preferred"" distribution  relative to the bottom category for "" commercial support"" groups(I'm not implying this is'nt an issue for commercial groups- I just don't have the same ability to assess the impact there)....the concern, simply stated,  is that  it may be entirely  counterproductive to force individuals who are not performance problems  into a category that has significant implications for their careers here at Enron, particularly after going thru the past year where many of the non-performers in my group and others  were moved out of the company- the replacement costs for moving good performers out of the company for the sake of a ""preferred"" distribution are quite high...and that is even before you begin  to assess the incalcuable damage to morale that will invariably occour.

Thanks.","2","3","3","3","1","2","2","3","3","2"
"1312610","Wessex Weekly Update","I know it must be frustrating being a ocean away and not really knowing what is going on.  I can assure you that at times I too feel that I do not know everything that is going and that is probably correct.  I can tell you that Jeff McMahon did receive the offer from the Royal Bank of Scotland at or around RAB.  I have supplied him the potential financial impact of Enron accepting that offer.  As of yesterday no decision had been made about responding to their offer.  I suspect that a decision should be made early next week.  I would appreciate your thoughts as soon as you can supply them to me.

Ken Lay and Dynegy have both characterised Enron's investments in water assets as non-core which means of cource that they will be divested in due time.  I would think that that would be the final straw that triggers the goodwill impairment.  We all recommended that if Enron could not support the goodwill remaining on the books then we should proceed with trying to sell Wessex at or around RAB.  That is where we are right now.  Again, please send me your comments.  I would try to keep this confidential since we have not yet made a descision.  I am sorry if I have not done a good job of communicating with you the past few weeks.  Things are quite hectic as you can imagine.","2","2","2","2","2","2","1","2","3","2"
