"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"873802","Nylon de Mexico, S.A. de C.V. Deal Number Y61166.1","Marie, the counterparty states that the Coverage Ratio should be 2.5, rather than 3.5. Will you please confirm that 2.5 is the correct amount?  If it is, I'll need to correct the original and send the counterparty a revised confirmation.

""Material Adverse Change"" means (a) with respect to Counterparty, it shall have any of the following occur at any time:  (i) the ratio of its Total Debt to Net Worth is more than 1.5 to 1, or (ii) its Net Worth falls below U.S. $70,000,000, or (iii) its EBITDA Coverage Ratio shall be less than 3.5 to 1; or (b) with respect to ENA, its Credit Support Provider's Credit Rating is below ""BBB-"" by S&P.

Thanks for your assistance!","2","1","2","1","3","3","2","2","2","3"
"877436","Mariner Term Sheet and Issues","Mark:

Attached is a sample term sheet for a common stock acquisition that could be helpful as a starting point for the Mariner transaction.  If the Mariner transaction will be structured as a stock exchange, I am not sure how helpful this will be.  I have not located any term sheets for a stock exchange, but I will be glad to begin drafting one at your request.  Also attached is a running list of issues and a listing of the portfolio assets Scott had indicated may move into Mariner and the current ownership of those assets.

Please let me know if there is anything further I can do.

Teresa","3","2","3","3","3","3","3","1","2","3"
"1336608","","Ken- I am a Director at EES and have been at Enron for 9 years. I am extremely proud of Enron and our many successes. The creativity and collective brainpower at Enron is unmatched in the industry. I attended the All Employee meeting you held before I left for vacation.  I left with a strengthened resolve and commitment to Enron. I thought a lot about your very effective handling of the issues in front of us. I am extremely disappointed in many of the prevailing negative attitudes internally and particularly some of the terribly disrespectful questions and comments thrown at you in the meeting. You as always handled the situation with grace, humor and poise. You have tremendous support internally despite what I perceive to be a relatively spoiled group of people who have no concept how good we all have it despite our current issues. I have total faith in our management team and am happy to see a very proactive offensive underway. Thank you for your commitment to Enron and know that many of us long term employees know from experience we will beat these challenges. The daily communication updates are forthright and honest and help people better understand what is going on.

I hope you can disengage and find some enjoyment this weekend!

Michelle","3","2","1","2","2","1","1","2","2","1"
"1114461","November Newsletter Deadline","I will mail the checks and money to Barb.  There was one other item that I was going to deliver to you.  One of the women who had prepared snacks for the last general meeting turnedin the recipe for her pumpkin dip.  She said that many people were asking her for it, and if we had room, maybe we could publish it in the newsletter.  I told her that we would have to see how much official material we have from the chapter and if we wind up with a needed ""filler"".  Let me know if you do need a filler, and I can send the recipe via an attachment.  Feel free to call me at work - 713-853-5926.  I have the recipe in my briefcase.

Glad Nancy got back to you on the food drive - or lack there of!

At fall regional training, I attended a Communications session - they provided a list by month of desired national information (from the national website) to be included in our newsletters.  Had planned to drop that off as well.  I am still at home right now, but I can fax that to you when I get to the office a little later.

Thanks again for all of your hard work!!! --Sally","2","1","1","1","3","1","2","2","2","2"
"900839","ARTO, MISO and National Grid filings","There were four major filings last week in the Midwest market.  These include the final compliance filings on rates, terms and conditions as well as the business plan for ARTO proposing National Grid as the Managing Member.  Attached are some ideas of the needed Enron responses - protests/comments and also very brief summaries of some of the filings.

We still can't get the Alliance filing made last Friday, not yet on the website or RIMS.  I will add to this when we get that filing and have time for a preliminary review.

The Midwest group will be initiating meetings to get further guidance on these possible protests/comments.","2","2","2","2","3","2","3","3","2","3"
"881432","order in TW/PNM proceeding","Yesterday the Commission issued a draft order on Transwestern's request for rehearing in Docket No. RP00-249.  We had asked the the Commission remove the restriction on the months in which TW can acquire capacity on PNM.  The order reads, in pertinent part:

At the present time, firm capacity is not available on PNM's system during peak periods, since all firm capacity on PNM's system is subject to recall by PNM in order to maintain service to core customers.  If in the future, however, circumstances change and Transwestern is able to acquire firm capacity on the PNM system which is not subject to recall or other prior commitment, Transwestern can do so.  Transwestern will be required to file a revised tariff sheet to reflect thte determinations made in this order before it can acquire such furm capacity during the peak period.

If you have any questions, let me know.","3","3","3","3","2","2","3","2","2","2"
"1261993","yo","Sorry Mo....certainly didn't mean to bum you out.  I'm a torrent of mixed feelings today.  Between job prospects, my cold and coming to grips with some of the past i've just been a little detached from myself.  I was also in the midst of a taxing conversation with ted when we were IM'ing and it was bringing back stuff too.  I'm just struggling with this pattern of attaching myself to men who are ultimately either literally not available or emotionally not availabe.  and this whole mm not contacting me has got me very conflicted....b/c to be honest, i really hope he never contacts me again...but i also feel like him not contacting implies that he believes there is something wrong with even our casual interaction (and i'm not disagreeing), which ulitmately makes me feel guilty and rotten.  so anyway...i think i just want something to come along that feels good..whether that be a job,a guy,a location, a massage...whatever.  i'm just very disappointed with mediocrity.  i feel very luke warm about too many things.

and the partying comment didn't make me think of us reverting...it merely made me think of mm and a past conversation we had at a point i could have maybe kept things from going too far.","3","1","1","1","3","1","1","1","2","1"
"275664","EES Settlements - Follow Up","As a follow up to last Thursday's lunch meeting, Scott Mills and Mary Lynn Ruffer are working with Evan Hughes to further define Option 2 that we discussed regarding the settlements function.  To recap, with that option, EWS would assume internal management of the settlements function, including managing data requirements to and from the outsource providers,  and EES would retain the service management function, defining service levels and pricing, plus serving as the interface with EES customers.

We will review with Tim, Kevin, Don and Rogers the more detailed recommendations from this team by mid week.  Then we should have a final proposal of roles and responsibilities for EWS and EES around the settlements function before the end of this week.

Please call me in the interim if you have any questions or suggestions.  --Sally   (x35926)","3","3","2","3","3","2","2","2","2","2"
"874244","Confirmation Signing Authority","Kim:

I have been asked by our corporate paralegal to assist him in cleaning up the ENA corporate database as those individuals who have been appointed agent and attorney-in-fact to sign confirmations in connection with financial transactions.  Mary Cook has a copy of an e-mail in the file to Brenda Herod setting forth the procedures and telling her that you verify the requests and notify Legal of any changes.  In this e-mail, apparently Brenda asked that Mike Moscoso's and Kristen Hanson's appointments be revoked and that Lisa McClendon be added.

Will you let me know of any changes that should be made at this time?

Thanks!","3","3","2","3","2","2","2","2","2","2"
"1262539","Visit","Ok my dear....you just tell me when a good time is for me to visit and we'll go from there.  i got your x-mas present last night.  thank you very much, i'm anxious to start reading it.

if you do check email today, give me a shout back.  we can have an old fashioned email chat.  i'm worried about you mo.  i've been praying for you, for all that you're struggling with...but i'm stepping it up double time.  please don't completely retreat inside yourself right now...that doesn't mean you need to talk to me, but talk to someone.

love,

SueBob","3","1","1","1","1","2","2","2","1","1"
"1336688","","I'm just a ""Pea-On"", but it's a shame to let Dynegy have the company for $8 billion dollars.  Enron is often known and admired for their creative and bright minds.  Why can't the people buy the company, we are going less than a football team.  I know certainly we are a lot smarter.  It's awful that we're getting calls from the enemy telling us to ""Get out of their new building"".  You help build this company, you have idea's don't just throw it away on one month of bad press.  If you give up, they will say it's always better the old way.   WE ARE ENRON, WE HAVE CLASS, AND WE DONT LAY DOWN AND DIE.  WE HAVE A SOLUTION.!!!!","2","2","1","1","3","2","1","2","1","1"
"277829","Big Cowboy/GEPL Actuals for February","Thu,

We have an ongoing issue every month between what we nominate from GEPL into HGPL and on to King Ranch (flows into HGPL at meter 8284) and what is in the system as purchase gas upstream of the meter.  The volume has been anywhere from 6,000 to 10,000/Day over the nomination for at least the past six months.  Would you please fax the meter statements from GEPL for February so that I can try to determine which meters are flowing over what is nominated and verify that we have deals in the system for each offsystem meter.  Should you require a more specific listing, I have Tom's schematic of the area.

Thank you for your time.  Should you require any further information, please do not hesitate to contact me.

Mary","3","2","2","3","2","2","2","1","2","1"
"1336569","A dissapointed stockholder","I have been an Enron stockholder for several years  and I am very disappointed with the events of the last two weeks.  I find  the allegations of accounting irregularities incredible.  I would like to  know how closely the board had been monitoring the activities of the CFO and  whether it approved the partnerships that have led to the SEC investigation and  the dramatic decline in the company's stock price.  I would suggest that  the compensation of senior management may be too heavily weighted towards  bonuses (giving some the incentive to manipulate the numbers to increase their  bonuses) and not heavily weighted enough towards stock options.  I would  hope in the future the goals of the board and senior management will be aligned  with stockholders (increasing shareholder value).  While I know it is not  reason to have expected the stock price to stay in the high 80s, I consider the  drop in the last two weeks (apparently as the result of fraud) to be  inexcusable.  I believe the board owes all stockholders an explanation that  will finally clear the air about this mess (maybe the markets will trust Enron  again if it replaces evasion with candor).  Please help return credibility  and ethics to this company, which apparently are badly needed.

Wayne Heilman

Owner of 1,800 Enron shares (in my children's  college fund)","3","3","2","3","1","2","1","3","2","1"
"721260","Block III Recall Rights","We are just looking for further verfication that the RErecall can be enacted on 24 hours notice regarding of the term of the proposed recall.  I believe there are some distinctions relative to the requested term. To the extent that there is a perpetual 24 hour RErecall (is 24 hours based on date recall is effectuated or the date gas flows pursuant to recall?), PG&E paid $58 million for protection that is not worth very much.

Just looking for greater clarification. To the extent it may help us with our position regarding the ability to turn back the 200 M2/d of capacity, it may be worth the expense to have independent verfication.

Thanks,

STeph","2","1","1","1","2","2","1","3","2","2"
"900927","FYI/Some Contacts","I am putting together a comprehensive contact list, but in the interim I wanted to flag two contacts for you to tuck away in your pocket.  I have met and spent time with the CEO of S&P.  I know him through Michael Lewan, one of our DC consultants.  You may know of that S&P is owned by McGraw Hill.  Michael Lewan gave the ""Steve Kean"" (and #3) of McGraw Hill his very first job in life.  Glenn then introduced me to the CEO of S&P, Leo O'Neill.  Leo is a very approachable person who readily made acquaintances with me b/c of his great fondness for Bob Rubin and Michael Lewan.  Leo told me several stories of how he always ""thinks better of"" the CEOs who sit down with him and engage in honest conversation when S&P is evaluating its ratings of a company.  That is how Leo got to know Bob; Leo was very impressed with how Bob acted when S&P was contemplating action against Goldman Sachs many years ago.  Second, the recently resigned Head of Enforcement of the SEC is a friend from my gym.  For several years I spent most mornings with him as we shared the same personal trainer.  I am sure Richard hired most if not all of the current SEC enforcement staff.  I am not sure where Richard landed upon his departure, as he wanted to just take time off before starting his next career.  These two contacts are small, but thought you might want to include them in your thinking.  Hope all is well.","2","2","2","2","1","1","2","2","2","1"
"85106","Power Trading Systems Weekly Update","Steve,

I wasn't aware I was asking for anything additional.  Will asked us to test this application and it did not work (neither the routing feature nor the confirmation).

We discussed possible solutions and tweaking of his prototype.  In addition to possible ideas to get his application going, I reminded him that this is to replace an existing workspace (excel) that has many more features (such as the insert keys, font colors, shading, etc).  If the goal was to replace our excel workspace, this would be a good start.  Since ""buildroute"" has been, and will be, a fundamental part of East Scheduling we agreed that the new version should save in the same manner it does now, nothing more.","1","2","2","1","1","3","1","1","2","1"
"1098297","resume of Torpong Cheevaprawatdomrong","Vince and Stinson,

I talked with Torpong, the friend of mine that I mentioned this morning. His original plan is to take MBA classes in the fall and go back to work for his father's company. But he has a very good impression of Enron's image and if he can gain work experiences at Enron, it would be the best. He is interested to work for Enron, at least for 1-2 years, before going back to work for his father's company. I am sure that he is a smart person and can learn things really fast. Attached are his resume and transcript. I think we should telephone interview him.

Thank you,

-Chonawee","3","3","3","3","2","2","3","2","2","2"
"56955","London question.","Greg mentioned today that you had asked about Paul Goddard and his continuing interest in Canada.  I've been offering Paul the chance to do much more outward-facing commercial work digging into things like Huberator and PowerITS (from this morning's articles) as well as any potential sales of our platform technology in Europe.  He expresses keen interest, but his heart seems to be in Canada.  He has committed to come to some career conclusions within the next week or two.

We've also been speaking with Heather Kendall, a director who works for Gary Hickerson in London helping to roll-up the Ag business.  I've worked with her before, and she would be great for EnronOnline's efforts at gaining traction in new products, marketing and origination out of London.  Her issue is wanting to come back to Houston at some point.  I suppose I need your help in 2 ways.  First, if you know Heather and are comfortable nudging her toward our shop, I think it would go a long way.  Second, if you are familiar with anyone else in London with deep Enron background and broad commercial shoulders who's looking for an open lane, we need to talk to them.  Clearly Paul and Lara are doing a great job, but we need even more firepower over there to iron out some of the issues the desks are facing, both internally and externally.

Thanks in advance for any help you can offer,

Brad","3","3","2","3","1","2","2","3","3","2"
"743529","Central Hudson Joint Settlement Approved","The back out credits are set at 0.5 mills per kWh for S.C. 13 customers (industrial); 2.0 mills per kWh for S.C. 3 customers (large commercial); 3.0 mills per kWh for S.C. 2 demand customers (small commercial); and 4 mills per kWh for S.C. 2 non-demand, S.C. 6 and S.C. 1 customers (residential).  Theses back out credits will be in effect until the completion of the Unbundling Proceeding where at that time the credits determined from that proceeding will supercede the above credits.

As for improvement in the market, are you referring to the retail market? If so, I think EES will be able to start marketing in CH territory because not only are we eligible for back out credits, all customers (including retail access customers) are entitled to benefits from the transition power agreement (TPA) with Dynegy and the purchase power agreement (PPA) with Constellation.  If you are interested, I'm happy to summarized the mechanics of how all customers receive those benefits but I don't want to bog you down with unnecessary details unless requested.","3","2","1","2","2","2","2","3","2","2"
"1246978","Heart Breaking","The tears rolled down my face the night Channel 11 broke through with the announcement that Enron was going to merge with Dynegy. My heart was breaking, seeing the hurt in Ken Lay's eyes and to see our company tumbling down as if it was the New York Trade Center this was my first thought and question how could a few cruel and selfish individuals bring something so wonderful down after so many years of hard work? The E means something to me. I'm so proud to be apart of this great company that you and Enron employees built. There are so many roomers of blame, but I can't for a second believe you had anything to do with this I know your a man of your word and speak from your heart and I'm so sorry you couldn't enjoy your retirement and had to come back to this mess. I just wanted you to know that I'm behind your decisions and have the utmost respect for you also. Hopefully some day the individuals that put this great company down will be held accountable and be made put the money they stole back to the company. Take care of yourself and your health we need you.

Sincerely, Velvet","1","1","1","1","2","3","1","3","1","2"
"273438","Current Transfers from EES","Attached is the final list of employees currently identified to be transferred to EWS and ENW from EES.  These transfers should be made effective July 1, 2001to effect a clean cut-off for accounting purposes.  I am sending these today to give you as much lead time as possible, but please do not make them effective any sooner.

Could each cost center lead please keep up with who is on their list today and, if employees are hired or terminated between now and July 1, 2001, make the appropriate adjustment with your respective HR representative to make sure they are transferred properly.

Rachel M., can you use this data to pull together a Q3 and Q4 plan for each cost center (working with the leads of each area).

Thanks","2","3","1","2","2","2","2","2","2","2"
"3164","650 11th update Nov 15 morning","Hi!  It has been a long time!  As you know things here are very shaky.  I can't believe the big E has crumbled!  Who would have ever guessed!  Everyone is completely disappointed and mostly pissed off.  I'll have to give you the inside scoop sometime when we get together!  And we need to!  I'll be traveling around making my rounds to find out what's in the market place soon. So, hopefully I'll get a chance to see you.  Any chance of you and Mark coming down?  We have plenty of room for the two of you; you're always welcome.  I love your house!  Thanks for sending the picture.  Its so exciting but its also a lot of work!  I'm glad I'm done!  It's nice to be in the house, but also funny all the work and effort you put in and how exciting it is all those months while you're in the process....all to be completely indifferent with it afterwards!  Its very strange, but what to do?  Natalie, I can't believe is 3!  And a very terrible 3.  My hands are full!  I'm contemplating of putting her in ski school this winter.  She quite the daring child, so I think she'll enjoy.  Ask Mark for me if this is too young.  She won't think so, its mostly my fear. =)  You'll get a kick of the pictures I've attached.  One of them is my depiction a young Penny Lane. Hopefully you saw Almost Famous to understand my analogy!  You'll also notice the Beagle that Bill bought for Natalie.  HAHA! His name is Presley.  She's absolutely in love with him.","1","3","1","1","1","1","1","1","1","1"
"1275250","Possible press release before market open on 11/20/01","First version:  First paragraph probably falls under the requirements of SEC Regulation M-A (communications regarding the Enron/Dynegy merger).  This could be viewed as soliciting support for the merger (""merger is in the best interests of shreholders.."" etc.).  As such, it would have to include the Rule 425 legend and be filed with the SEC pursuant to Rule 425 (unless you can argue that the reference to the merger is only in a non-substantive way---it doesn't read that way to me).  Also, the reference in that same first paragraph to ""powerful competitor"" may not sit well with the FTC with respect to the antitrust issues (probably not fatal, but we ought to think of another desciptive word).

Second version:  Technically, I would say ""secured"" by, as opposed to ""supported"" by the assets of the pipelines when referring to the credit support for the facilities.  Second paragraph:  Same comments as the first paragraph in the first version addressed above.  Third paragraph:  I don't think it is a good idea to talk about ""strong verbal indications"" regarding the extension of maturities unless you are just about 100% confident that they will, in fact, be extended.  I think we are sending a message by such a statement that this maturity will be extended.  If there is a chance that it will not, I think this is a risky statement to make.  If it is made, perhaps we should include a forward looking statement factor to the effect ""factors include Enron's ability to restructure scheduled maturities of debt""  (but my first choice would be not to include the quote).  I will try to be in early in the morning if you want to discuss.  Thanks, Rex","1","2","1","1","3","1","2","3","2","2"
"688501","El Paso Status in the Exotic Files","Errol, thanks for writing.  I discussed this matter with George Huan this morning, in person, and he tells me that he rebooked the deals originally booked to El Paso Merchant Energy Gas - L.P. to El Paso Merchant Energy L.P. correctly in his spreadsheet pretty late last night after you spoke with him and so it did not get into our system last night.  He has assured me, however, that everything is in order for tonight's run and that the problem should be fixed Monday.  I will advise you if the situation is unresolved Monday.  Thanks for your follow up.  Sue.","3","1","1","1","2","2","2","2","2","2"
"1130145","FYI","The on-line contracts Request 42975 and 42965, Route 1 were approved by Karen Brostad.

The report for Stan was sent to Cindy (only had three reports) to send in.  You were copied on the email.

FYI on the move.  Pam Daily received information today from Stan and Rod that the people in the 3AC (Lowry's group) have to be moved by January 18th the lease is being terminated early.  Kim Watson called Pam to get status on our move and Pam seemed overwhelmed by this information.  Kim has graciously volunteered to assist Pam in coordination of the move and how the moves will affect our move.  Kim and I discussed and came up with several alternatives.  Kim also suggested that we both assist Pam as we have to get Market Services and the groups placed one floor soon.  Pam wanted to move some of the people on 44 and 45 where our group was to moved and move them again when space opened?  Kim suggested either 47 or the 13th floor.  Mucho space on 47 and I took a rough count of the 13th floor.  10 offices and 82 cubicles.  Some of the cubes are very spacious.

Call me at home or on the cell tomorrow if you need anything.","2","1","1","1","1","1","1","1","2","1"
"1303812","Nicor Hub contracts","We, Vol Mgmt and Settlements are still trying to get the Nicor/Northerin Illinois Gas deals cleared through Unify.  Kam had tried to help Kathy Kelly and I last year with putting in storage tickets for the deals that address the Balancing/Wheeling/ and Loan volumes that ENA is charged by the Hub every month.  These volumes are coming through the Supply verifications and Sales invoices but are not being paid, nor being sent out and therefore creating issues for Settlements.   I remember that Sylvia Campos had stated that those tickets were not possible to put in because Nicor is an Hub not a storage facility.  My Nicor rep. faxed me copies of their tariff effective July15, 1999 stating they have the capacity for storage and transportation, so I'm a little confused what the problem is that is preventing us setting Nicor up correctly in global and Unify to handle these types of storage deals individually.

Any assistance with this would be greatly appreciated as we are showing a $4 million receivable outstanding for settlements and a $1.1 million payable on the service side and need to get these cleared as soon as possible.  I can make a copy of the tariff that I have just let me know.

Thanks,

Marlo James","2","2","1","1","2","2","2","2","2","2"
"759467","Meeting with State Dept. re Dabhol","Jim

I met yesterday with  Alan Larson's staff at State to bring them up to date on where we are and urge further efforts by State Dept to get the Prime Minkister's office to engage in meaningful negotiations on Dabhol.  State at this point remains fully sympathetic to the position we are in and recognizes that a closer U.S.-Indian relationship long term must be built on a sound commercial relationship, which cannot exist so long as Dabhol remains unaddressed and unresolved.  To that end their word is that the commercial dialogue continues and continues as a priority.  Larson, Undersecretary of State for Economic and Business Affairs, has been appointed USG Coordinator of the bilateral commercial relationship and a trip planned in November to go to India remains on at the behest of the Ambassador.   This could certainly change with the Afghan situation but this is the situation as of now.

The Ambassador is a critical player for us in terms of his daily interaction with Mishra and other senior Indian govt. officals.  We need to keep him up to speed and view him as a critical resource to pressure the PMO.  Particularly at this juncture, when India is working hard to make sure they are perceived by the USG to be at least as supportive as Pakistan to the US, a word from the Ambassador to the PM to get Dabhol off the table would be jolting. I would encourage Wade to try to meet with him and send the message that he has to step up the pressure to get the Indian side to seriously negotiate.  thanks John","2","2","1","1","3","2","2","3","3","3"
"743370","Pennsylvania $147,000 EES Assessment","EES was recently assessed $147,000 by the Pennsylvania PUC as a method of recovering their costs.  Enron's local PA attorney, Kevin Moody of Wolf, Block, Schorr and Solis-Cohen LLP, notified us that he has taken the lead for a group of natural gas suppliers to challenge the assessments and inquired if Enron wanted to be a part of the group.  The group includes IOGA (an association of oil & gas suppliers in PA), TXU, Hess, New Power, and 4 others.  Moody successfully got a postponement of the payments until Oct 16.  EES is included in the postponement at this time.  The options are to litigate the assessment (Moody feels we are on solid ground to prevail) or to negotiate a settlement with the PUC where we agree to some assessment to be determined.  Litigating the assessment could cost about $50K - $60K (in addition to the $25K to date) whereas settling would obviously be less expensive initially but would provide an assessment for each year going forward.  Moody id meeting with the PA PUC this Friday to determine what would be the best way to proceed (he is hoping to convince them that the statute is quite clear that they cannot make the assessment and that they withdraw it).  We will have a better grasp of the situation and clearer path for the direction we should pursue after that meeting.  I will keep you informed.","2","2","1","1","3","1","2","2","1","1"
"1312911","NS50","Hi Steve, yes I still have the bike for sale, I just decided to sell it last friday (11/23).  I hate to part with it, but I'm trying to raise capital to fund a business venture.  I don't have any pictures of it, but I can borrow my girlfriends digital camera and get you some; however, I won't see her until this friday (11/30), and we are heading out of town until 12/4.  I'll try to see if I can do anything before then, but I can't say for sure, as I don't own a computer or any computer equipment.  I only have computer access at my job.  In reference to shipping cost to Texas, shipping company's usually charge by size, weight, and distance travelled.  The bike doesn't weigh that much, but you'd probably have to check with a truck line to verify a freight prices.  In regard to the title, I do have the title, but

it's still in the person's name that I purchased the bike from.  He had it licensed, with tags on it, and rode it on the street.  I bought it just as a pit/play bike.  I take it to local motorcycle races on a trailer as a pit bike and ride it around my neighborhood, so I never licensed it to keep from paying sales tax.  If it becomes an issue, I can retitle it in my name. The unit has somewhere around 980 miles on it, and it has the optional headlight fairing and engine/radiator shroud/cowl.  The only thing that I did to it when I bought it was change all the fluids, lube, check everything over and adjust things as needed.  Let me know if you have any further questions or need more info.

Thx.

Greg Rowe","3","2","2","3","1","2","1","3","1","1"
"59139","Structuring","Earlier today Mark Breese resigned to accept another position.  Mark had been slated to go to NetCo in Structuring to work for Berney Aucoin.  Several weeks ago Eric Moon also resigned.  He too was slated for NetCo Structuring.  At this point Berney is the only remaining individual in NetCo Structuring.  I suggest that we identify individuals that might be considered for replacements.  These individuals are likely to currently be in EstateCo. As EstateCo has not yet announced any retention program I am concerned that possible replacements may elect to leave EstateCo before we have a chance to discuss NetCo positions.  I would like to work with Berney and the Origination team to identify appropriate replacements and move to notify them of this opportunity.

Frank","2","2","2","2","2","2","3","2","2","2"
"730404","Summary of WSPP Contracting Meeting","My typing is so poor and slow or else a book would surely follow.  Upon Clyde's return we shall revisit the thorny WSPP meeting in Colorado in the modern way, by phone for lack of my speed and agility.  (CY - I think we were starting to recap the absurdity when Jeff Skilling suddenly resigned).  But in the meanwhile a preview.

The EEI creep was evident when Mike Small after himself, personally,  taking credit for drafting Enron's market disruption language (he said it was very time consuming to draft) proceeded to be challenged by all the EEI members who the day before had sat around the table for 2 productive hours challenging certain concepts that Enron originally proposed (as a result we will be modifying our language soon since some good issues were raised).  After hearing the new issues Mike threw up his arms and asked that we propose new language.  Afterwards, I spoke with Mike, sorry Clyde, and proposed to meet with him to discuss the possibility of bringing the groups together, using the absurdity of the market disruption language discussion as good evidence of what we could achieve together.  He said theoretically that might be able to happen but he never saw it happening.  I asked why.  He said too painful.  What pain.  He said Shari Stack.  I said one bad day in Newport.  He stopped talking.  He did ask if we wouldn't sit down with him and tell him line by line why we don't like the WSPP. , I think this meager offer is something we can't miss so ....  Maybe, at this meeting, Clyde and others can begin the writing of a world of one, a world where Clyde can make yet another name for himself.","1","1","1","1","1","1","2","2","1","1"
"70666","Organizational Announcement","It is with regret that I have to announce that Jeff Skilling is leaving Enron.  Today, the Board of Directors accepted his resignation as President and CEO of Enron.  Jeff is resigning for personal reasons and his decision is voluntary.  I regret his decision, but I accept and understand it.  I have worked closely with Jeff for more than 15 years, including 11 here at Enron, and have had few, if any, professional relationships that I value more.  I am pleased to say that he has agreed to enter into a consulting arrangement with the company to advise me and the Board of Directors.

Now it's time to look forward.

With Jeff leaving, the Board has asked me to resume the responsibilities of President and CEO in addition to my role as Chairman of the Board.  I have agreed.  I want to assure you that I have never felt better about the prospects for the company.  All of you know that our stock price has suffered substantially over the last few months.  One of my top priorities will be to restore a significant amount of the stock value we have lost as soon as possible.  Our performance has never been stronger; our business model has never been more robust; our growth has never been more certain; and most importantly, we have never had a better nor deeper pool of talent throughout the company.  We have the finest organization in American business today.  Together, we will make Enron the world's leading company.

On Thursday at 10:00 a.m. Houston time, we will hold an all employee meeting at the Hyatt.  We will broadcast the meeting to our employees around the world where technically available, and I look forward to seeing many of you there.","3","3","3","3","3","2","1","2","3","2"
"1248894","Needles Pressure Requirement","I've got a copy of the SoCal contract for Needles.  The exact wording for the pressure requirement is:

SECTION 5. PRESSURE.

Seller shall tender gas to Buyer, at the delivery point on the California/Arizona border near Needles, California, at a pressure of not less than 750 PSIG, and not more than 1000 psiq, with an anticipated nominal operating pressure of approximately 800 psig, unless otherwise mutually agreed by the parties. For purposes of this Service Agreement, pressure at the delivery point shall be calculated from actual readings at Seller's Needles measurement facility utilising generally accepted engineering formulas designed to calculate a pressure drop over a given distance of pipeline, gravity, temperature, and flow rate and other variables as may be reasonably necessary to make such computation, and may be confirmed by calculations at Buyer's North Needles Compressor station.

It is my interpretation that our pressure requirement occurs exactly at the California/Arizona state line and we can use modeling methods to determine the required outlet pressure at the Needles station required to achieve 800 psig at the state line.","3","3","2","3","2","1","2","2","3","2"
"1105561","EOL","Thanks for your note.  Just so you have the whole picture -- our analysis from a US law perspective is that there is a tension between wanting the transactions on the system to be enforceable and wanting out of the mistake trades.  The offline unwind is by far the best approach when the mistake is not blatant since it assumes the binding nature of the original trade.  We have been handling these by using a written termination rather than a reverse trade.  This is universally the approach we have taken when our traders have agreed to let a customer out of a trade the customer claims was done by mistake on their part.  This happens often enough that we have given the confirm desk a termination agreement form to use as needed (Tana can get you a copy if you want it).  But when the counterparty refuses to let us out of a trade that is a mistake on our part, our only hope is that the mistake is so blatant that we can claim mutual mistake.  Under US law when there is mutual mistake the contract is actually never formed.  In that case, the original trade is not enforceable and there is nothing to unwind.  One alternative we have used is to simply remove the transaction from the customer's ""completed transactions"" section as if it had never happened.  As far as I know, we have only had to do this once or twice.","3","2","3","3","1","2","3","1","3","2"
"684197","Gas","Hi Glen:

Two things.  1) If you'd like me to join in on the call on Wednesday to determine what TW should do regarding the re-surfacing of the SoCal settlement, I'd be happy to join.  Just let me know.  2) Are you going to the SoCal ""no more windows"" meeting on Thursday?  I'd planned to go but it looks like I might have a conflict now.  I'd like to get a copy of anything they hand out at the meeting.  And if anyone provides any summaries, that would also be useful.  Let me know if you plan to attend.  If you don't, know sweat.","3","2","3","3","1","2","2","3","1","1"
"732667","Job Status","Hey Gerald, I was talking with Kenny Smith about LRC, and the people associated with HPL that went over with AEP, when I thought of a certain facility planner. I looked at the Enron directory, and found that you were still with Enron. I presume you're still with ENA. Are you still working contracts with them? I had a chance to speak with Kevin Kuehler a few months ago, and according to him AEP is busy relooking at all kind of possibilities (old estimates). I don't know how long that kind of enthusiasm will last. AEP will probably find out (what ENA already knew) how hard it is to make some good margins.

Let me know how things are with you these days.","2","2","2","2","2","2","2","2","3","2"
"764769","Columbia Gulf order on negotiated rates","I think we ought to discuss the Order with Columbia Gulf.  Its possible we are ok.  The problem FERC seems to have is that under the negotiated contract it is impossible for anyone but Columbia and the Shipper to know what the rate is at the time of the transaction.  Columbia's deal contains a default rate (based on index differentials) applicable if the parties are unable to agree on a basis price used to determine the ""Negotiated Daily Reservation Charge"".   To avoid the application of the default rate, the ""Negotiated Daily Reservation Charge"" requires Columbia and the shipper to negotiate, and agree,  to a basis number on a daily basis.  The parties did not specify particular index's for the purpose of calculating basis.  Thus, under Columbia's deal only the default rate can be determined at the time of the transaction.  In contrast, Transwestern's deals appear to be similar to Columbia's default rate; i.e., a rate based upon index's where the index's are agreed upon and stated upfront.  Thanks.  Greg","2","2","3","3","2","2","2","1","1","1"
