"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"bciKPDdp3OpdH3dImArYMQ","Los Dos Molinos","Great food, neat location. Salsa is fantastic. Worth the wait to get in. Favorite meal is the enchiladas with the egg on top. Everything is good. If you only have time to go to one Mexican restaurant in Phoenix this is the one. Only problem (and the reason I only gave it 4 stars) is that they close the place or go on vacation randomly and even if you call to make sure the place is open they do not update their phone message. We have gone there two or three times and found the place closed on a night they normally are open even though their message said they were open. We have also been to the Mesa and Downtown locations and while the food is as good it is not the same experience as going to the Central Ave. location.","1","2","1","1","2","3","2","2","1","2"
"vLSi8gVxcotSIl_v88rQcA","Man Doo Hyang","I've been here several times over the past few years and I think it's gotten worse.

Service is not very good here. Waited so long for everything. Waited for tea and water, waited for them to take our order, waited for them to bring out our food while others (perhaps regulars?) got everything so quickly. As I am writing this, I've been here for over an hour and still eating. The table beside us got here after us, order before us and got their meals before us. They left the restaurant 10 minutes ago.  It's also really difficult to flag anyone down. We just gave up.

The food is good but I noticed that they don't include as much complimentary ban chan like they did in the past and the quality has gone down - they don't include as much meat in the dishes as before.  I feel like they're charging more and offering less.

Too bad there aren't a lot of options for Korean food in the west end.","2","2","3","3","3","3","2","1","3","3"
"6GxsqURup3yP9_SWl6Z4Ow","Christie Pits Park","The Christie Pits Film Festival is one of my favorite summer community activities ever.

Admission is free and it's BYOB, i.e. bring your own blanket. They screen a nice variety of classic films new and old.  So far this year they've screened ""A League of their Own"" (including a costume contest), ""Mr Hulot's Holiday"" and this Sunday they'll be screening a personal favorite ""Stand by Me"". There are also more recent ""classics"" showing later on in the summer (e.g. Moonrise Kingdom). Before the main film there are typically a couple of shorts by local Canadian filmmakers.

Showtime is each Sunday evening at sunset, but festivities begin a few hours before this with groups of friends, couples and solos claiming their spots and picnicking on the hill. There are always a few vendors (e.g Northwood's cold brew coffee + Limonana lemon-mint beverages, Tallboy's burgers, Sugarmama's mini donuts) and a great atmosphere in the park.

Summer days drifting away, buuut ah, oh those summer nights.","1","3","2","2","3","3","2","3","2","3"
"iHK_vPVC7fUFuglRFjDggw","Daily Dose","Never going back again. I feel bad for the people waiting so long for a table, because they don't realize they just invested their time into waiting some more once they get seated. When we were seated , it took 10 minutes for a server to greet us, 20 minutes for our drink, and 30 minutes for our food to come.  I ordered the pulled chicken tacos which were so bland and uninspired. The chicken tasted like it was sitting out in the Arizona sun for days, it was so dry I couldn't even swallow it. I politely set my plate aside , and didn't make a scene.

The server comes back and notices I didn't like it , I said I didn't care for them and she walks away. Whoever is running this place doesn't know the first thing about running a restaurant.  Understaffed , lack of service , and overwhelmed with flustered servers, mediocre drinks , and overpriced garbage.  I would rather eat my breakfast at a grease spoon diner.","2","1","3","2","2","2","2","3","2","2"
"ArTLKDrMsBRp6-V52W6-6A","Bravo Tickets","If I could rate zero stars I would. As somebody working in the service industry I have never experienced such terrible customer service and rude people-they weren't willing to work with me and weren't understanding at all. I bought my boyfriend tickets for a show in Vegas for his birthday and later realized they were triple the price than face value but was final sale when I tried getting a refund. They charged a ""service charge of $115?"" We arrived to Vegas an hour before the show start time and were unable to make it to the box office in time to pick up the tickets. I called the emergency hotline and they were no help whatsoever and told me they weren't able to send me a ticket email or give me the seat numbers. The show box office was willing to help us but the broker and customer service would not help us or even apologize. Very disappointed and I advise people to NOT buy from here, always buy directly from the show box office or Ticketmaster.","2","2","2","2","3","3","3","2","1","3"
"60ounadBwcU6ZSbS5EZBfA","Vito's Pizza & Italian Ristorante","I have been coming to Vito's since I was like 10 yrs old. I used to do yard work for a neighbor and I wouldn't even care about the end of day pay, I would always be looking forward to lunch because he would always take us to Vito's. Well, I always remembered how much of a treat this pizza was and it always reminds me of those spring and fall days, taking lunch after doing yard work. This has some of the Best Pizza I've had here in AZ. I'm a native so trust me, ive tried other places. We get the thin crust and ask for it well done since recently learning ""well done"" means they keep it in the oven for a couple min longer and the crust gets crispier. This last weekend I wasn't in the mood for pizza, and tried the Chicken stuffed sausage and I am carb cycling so they were really friendly and accommodating in switching the risotto to Asparagus. The chicken was freaking amazing!!! I talked about it till the next day to my wife. I usually don't venture out into trying new things but man, it was phenomenal and glad I did. The Buffalo chicken pizza is another I would recommend, since it a favorite of mine. I have had other dishes and have never been let down by the quality of the food. Partys of 6 can call to make reservations, but if your going with a date or just a few people its best to get there early. Its no secret that this place gets super busy fast and we've waited up to a hour before. It is well worth it. This is a true Gem in Mesa.","1","2","2","1","1","1","3","3","3","2"
"tWiUHTkysGwWaQUOvjCQiQ","Bouncy World","First of all, I'll start off by saying that with three kids, I frequently can be found at indoor playgrounds or jumper places. This place by far is the best in town. The have a wide variety of jumpers for all ages.  Very clean, which is great when your worried about your kids getting sick, which happens every time we go to other places. The owners and staff are great, really helpful, and actually care about what the customers want. I love the hours, other places do not have their amazing hours to exhaust our children!  Only thing I had negative to say is no coffee yet, which theynsaid they would work on. I don't mind having to buy everything there with the no outside food allowed, just more snacks need to be available. I would to love to have other snacks available besides popcorn while having a play date there. More variety of snacks for kids as well so they can play longer and not get dragged out!","2","1","2","1","1","3","2","3","2","2"
"kQkFa4cRSGD3SsBV2CQdfg","Whole Foods Market","This store is sooo expensive, wow! I mean, there are some products that you can't get anywhere else than at Whole Foods, however, this location has pretty limited options both in food and vitamins. If you are looking for a bigger variety, I think that North York location has more to offer. I was surprised how expensive the food is here. They are really earning on their expensive salad bar, that is just ridiculous how much they charge per gram! It used to be more soups (some Whole Foods has more than 15 soups, this one - only 6 types) but they reduced the number of soups, just so they can add their expensive food to sell by grams. Also, the products are way too overpriced (still better than Noah's though). Just recently I bought few products for baking, few teas, cooking oils, etc.. only then realizing that I paid about $3 extra for each item compared to local health stores. Of course, I ended up returning everything, and it was a good lesson not to shop here again. I am not sure why to shop here, I guess if you live or work in Yorkville (I used to live there) then shopping here is the only option because there are no other grocery stores except another overpriced store Pusateri's and Rabba (that is not even a real grocery store, so this is not an option in any way).","1","2","2","1","1","3","3","1","2","2"
"9hqqIyiRzV_XA_wB6BMyMQ","Woodlands","On all my trips to India,  I never once had food THIS good!   Whenever I get near Charlotte I alway come here as I live almost 2 hrs away.   When friend or family needs a ride to the airport, I'm the go to person so I can eat here.

This time I ordered the lunch special of butter masala dosa with the savory donut things plus ordered vegetable samosas.  Too much food, had to take most of the dosa home (what s shame! !)

As always,  service was excellent, food worth the long drive, and again I have left full and wondering why this place is soooo much better than any other Indian restaurant I've eaten at.  Can't say enough wonderful things about the tastiness of every dish I've ever had here.  Please don't miss this amazing little gem of a restaurant even if you're not into Indian food.  You will be after a single dining experience!","3","3","3","3","1","3","2","3","2","2"
"7ivVqXrdzDHqUWLU5_oX0Q","Firehouse Subs Mineral Point","Just finished eating half of a large sized Smokehouse Beef & Cheddar Brisket and so far it's been the only sandwich I've gotten at Firehouse Subs since it's my favorite! The sandwich was delicious and the staff was very friendly as usual!

The theme of the shop definitely sets it apart from other sandwich shops with the Firehouse Theme. There's a beautiful mural on the wall (which just so happens to be a Pokémon Go spot). Inside there is ample seating, but typically we take the sandwiches to go.

I'd definitely recommend getting a combo with a medium sandwich or a large sandwich (I like to save half for lunch the next day). With a combo, you can get a bag of chips and a drink on the side. There's also a nice slice of pickle with every sandwich, so that's always a nice surprise!

Also, a rounding up donation to the foundation is always nice that this place supports a good cause. Although, I only go to this Firehouse Subs a few times a month, I definitely enjoy each visit!","2","2","3","3","2","3","2","3","3","3"
"biPjej6C7bN-qvwT6Mex6w","The Great Indoors","Holy home store! This is a fantasy land of interior decorating, so many shiny sparkly things to distract and tempt me...Luckily I reach for the price tag of said shiny sparkly item and am scorched back into reality by their pricing.

Today I zipped in and out of TGI on a front door handle search with my cousin. She found what she was looking for, though nearly wept at the price. I did too and it wasn't even my wallet. I noticed the door handle my own mother recently purchased at home depot at an already aburd $119 was on the shelf at the Great Indoors for $165, and as we pulled our box down an employee mentioned that if we bring it back there is a RESTOCKING FEE. Are you freakin' kidding me?

So wander to your hearts content but only buy what you absolutely must have.","2","2","3","3","3","3","2","2","2","3"
"gGHVIz1_oVknT5NhKP6A8w","Artifice","I came to this place to the account of the SCARLET Halloween party, and also because it was a Depeche Mode tribute and I love the band. I went with my sister and we met our other sister there along with her significant other. There were many people dressed in costumes, where as I, I dressed as.......my dark, usual self :).

The bar within the lounge was substantial, with a healthy selection of beers to choose from(They even have Dogfish IPA, dunno if it was 60 or 90 min though). The seats for the booths were comfortable and the music played was loud and clear. I recommend this place, or event, for anyone who likes the darker things in life and want to relax in what feels like an underground establishment, away from the conventions of casino life.","1","2","2","1","1","2","2","2","1","1"
"gx9eABySDxgKb_NXDYjHxw","Sneaky Dee's","I came to Toronto on a spur of the moment trip back in 2012 and found this place! My friend and I didn't get any food because it was drinking time. Sat at the bar and my buddy started shooting the shit with the bartender who was a Football (Soccer) fan and he bought us a round of shots. After about 20 minutes we made some friends at the bar and kicked it with them. A few drinks later we ended up going up stairs and kept the night going. Not too expensive, great friendly atmosphere. It was Hipster-esque, which made for a decent party crowd. I had an awesome time! Always my first place to go when in Toronto! Coming back the end of August!","1","1","2","1","1","2","3","2","1","1"
"pIyaIJdVa_Kl8vebITpIew","Copper Star Coffee","it has, that draw. a staple in Phoenix, Copper Star Coffee. Setting a high standard for quality in coffee and baking this place has built a great reputation.  William T. describes the place as ""Very old school""  I agree, This place keeps its simple and relaxing.

Off 7th Ave, its a cool joint, from the outside its noticeably an old gas station and once your inside you know your in a serious coffee house.

Big time fan (3,1/2stars)  Copper Star Coffee is another pit stop that provides this city with its heartbeat.  These little stop shops gives us a little time in society to see or neighbors up close.  Thank you, you small businesses like Copper Star that keep our city one step ahead of our corporate friends such as one that also has a star in their name

4220 N 7th Ave is just North of the Indian school 7th Ave. I lived near hereand what a find.","1","1","1","1","3","2","2","1","1","1"
"ZLvRXnrzh26O5t7gCFwInA","Donut Bar","This place is so far away from home, but it was definitely worth the trip! When I first walked in, I was greeted by the workers and by a pleasant bakery aroma. I actually haven't heard of this place until my cousins from California mentioned it. They wanted to try the creme brûlée donut so we drove the distance to try it out; it's something I definitely recommend. The donuts here are very different from any other donut place, which makes it all the more special. I really just wanted to buy everything and pig out at home, but unfortunately that couldn't happen. I'll be coming back, soon!","3","1","3","3","3","2","2","2","2","2"
"ngpOYX62J3c7nBX7moCzww","Pure Barre - Pittsburgh Mt. Lebanon","Holy amazing work out!  (and by amazing I mean butt kicking!)

I was not really sure about the class, but a friend convinced me to go try it.  I am a gym rat, I admit.  I am usually in the back with the ""big boys"" lifting weights and sweating.  This workout is way more calm, with lighting changes and good tunes playing.  The workout is way less jumping and big movements.   It is a whole body work out and the next day you BURN.  (in a good way)  My abs were sore, my butt was sore and I loved it.

If you havent tried barre, I highly recommend.

The instructors are very friendly and walk around a lot to correct your form, which I appreciate. They answer questions at the end of class and will talk you through any difficulties.","3","2","3","3","2","3","2","2","2","2"
"cDA-6oRM_shHLMdMYHX4pQ","Windsor","Often, at least once a week, I'm here having a Pastrami Reuben and an IPA.  Sometimes I'll switch it up and have the Fatoosh Salad w/ Chicken and a side of Fried Okra.  Where else in Phoenix can you find Okra?

I prefer dining on the outside patio to being inside, that's just me.  There've been a number of friends that have visited from Pittsburgh or Denver, this is the spot that I bring each of them.  The Windsor is known for it's local vibe that embraces you the moment that you enter.  Don't let the pub and tavern feel throw you, there is great food here and some fine hand-crafted cocktails as well.  There's also complimentary valet by Desert Parking, hand the guy / girl $2 or $3 dollars, it's worth it.

Windsor Square has strict parking enforcement due to the increased traffic from Upwards Projects restaurants ( Joyride Tacos Central, Federal Pizza, Postino Central, Churn and Windsor.)  I might even go as far as to say that they are re-creating the North-Central business community, in a good way.","2","1","3","2","3","2","2","3","2","3"
"J1PTjZvCGieme_Jo43NvDg","Empire Bagels","I had breakfast at this place today, decided to try something different from the usual starbucks just next door to this establishment, my friend & I ask the lady behind the  counter for the breakfast menu and she points her pen upward behind her to the menu on the wall, she seemed extremely bothered that we are about to place an order, we both ordered the egg & cheese bagel special with a small coffee each.

After paying at the register, we went to the self serve coffee counter to pour our coffee, only to find a little more than 2 cups of burnt coffee left, we asked if we can get some fresh coffee, the same cashier who took our order began to speak in a loud manner in spanish accent: YOU DON GET REFILLS WITH YOUR BREAKFAST SPECIAL, I stated to her thats fine we will pay you more for fresh coffee, we just need fresh coffee with our breakfast, so we ate our breakfast and dumped our burnt coffee could not drink it so it would not ruin our breakfast, we both had to go next door after all to starbucks just to get fresh coffee, I even informed the starbucks cashier about our experience next door at empire bagels, she said many of her customers have voiced their complaints about rude service from empire bagels, obviously they dont care about my repeat business.","1","1","3","1","3","1","3","2","2","2"
"8omL8tvpc_y3smxByLUn9g","Bonchon Chicken","They really have, in my opinion, the tastiest and crispiest version of Korean fried chicken I have ever had. I always look forward to visiting the location in Sunnyvale, CA when visiting family back home in the Bay. So I was very excited when I first learned this place was coming to Vegas. I've been here several times since they first opened and based off my own experience and seeing the other yelp reviews, I fear that Bonchon may not be around here too much longer if management/ownership doesn't make changes.

The main concern here is the value. As delicious as the chicken is, it has a premium price that doesn't match the product. When they first opened, the drums were almost twice the size of what they are now, making the price a little more reasonable. I suspect the reason for the change to smaller portions was due to the cooking time (twice-fried to give that signature crisp) being very long at first. This led to many earlier complaints, resulting in less repeat customers, the need to save money, the now odd hours/random closings, and shortages of some of the items on the menu (which they shouldn't have anyway), again all affecting repeat business. What makes Bonchon popular worldwide is the chicken, and that should be the focus. Bring back the big drums!","3","2","3","3","3","3","2","3","3","3"
"mjYus-iLdgubSWHw8m5W7w","Salad King Restaurant","I'm happy to say my revisit to the King after a two year absence was very satisfying, enough to even call this review the Return of the King (no, I'm not a LOTR fan just like you, please don't message me about it).

The busy restaurant was packed as always around 7pm; long line forming right into the seats, no space on the coat rack and little elbow room between patrons (collectively -1 star!).

Brushing up on my newly acquired skills of talking to total strangers (courtesy of NYC), I struck conversation with the dude next to me while waiting for the menus. The good man happened to be on a connection flight to New York (from Newfoundland), and let me know he had made this connection JUST so he can have the Golden Panang curry! My companion and I ordered 2 of the Panang, along with the Chicken Coco Milk soup and spring rolls. Needless to say the curry tasted amazing, and for the price, I definitely was not complaining about the portion.

In a nutshell, definitely give Salad King a try. Don't go in a group unless you want to wait or make reservations for the second floor.","1","2","2","1","1","3","3","2","3","3"
"F3gGECYo4o0SldUCFBRq-Q","Steel Revolution","I just took my first class ever at steel revolution and it was AMAZING. The instructor, Jordon, was fantastic in leading the class. I have tried quite a few other studios in the DC area and, being new to the area, was really looking for a indoor cycling studio in Pittsburgh and this is it. It perfectly combined cycling with a challenging upper body workout without feeling like you would die. I really didn't want the 45 minutes to end, but unlike many other cycling classes, I didn't feel the need to complement the class with another workout.  The best part is that the price is just right at $15 a class or ($10 if you are student). Can't wait to be back!","2","3","3","3","2","3","3","2","2","3"
"viWciVFlio9jqs3XSvfuaA","Discount Tire Store - Las Vegas, NV","Woke up one morning and needed 4 new tires. Came to this location specifically because of the Yelp reviews. I was not disappointed. Sal was my salesperson, and although he's embarrassed at the Yelp shoutouts, he was great to deal with. Just a really nice guy who does his job really well.

They had to get the tires from another location, so I just left the car. They called me to pick it up and everything was perfect. Although needing to get new tires at the last minute isn't fun for anyone, this was a painless experience.

The store has plenty of parking and is spotless.","2","2","2","2","2","3","2","2","1","2"
"XDre87Ohl4_zvEzevaLHJQ","Fort McDowell Casino","I've been jonesing to play bingo since moving here so we checked out Fort McDowell last night. We got there 45 minutes before the games started & the place was completely packed - with a line 30 people deep to buy in. Apparently you have to get a player's card or else you'll only get 1/4 of the winnings. I was not interested in that nonsense. I was also not interested in standing in line for 30 minutes to sit in a smokey room. People take bingo here seriously - which is awesome, but I don't, so I felt strange. I don't have a mini back pack full of dobbers & come 2 hours early to secure 'my spot' in the bingo hall. We took a look around, looked at each other, headed out & got ice cream instead.","2","2","2","2","3","2","3","1","2","2"
"bIWRD_4W_9VQY2x_5xdqaw","Solstice Tavern","I really like Solstice. I typically eat here during the week at lunchtime with my husband. Our food is always good. I have had the BLT which is always perfectly done to my taste. They don't skimp on the bacon. I usually share a couple of pieces with my husband. The tater tots are always hot and wonderful. I have enjoyed a blackened chicken sandwich here as well. It was perfectly cooked when I had it here once; not too thick and not dry as grilled chicken breasts tend to be.  My husband enjoys eating wraps here.  Our waitresses have always been friendly and attentive. A really nice spot for a later weekday lunch for us....comfortable, convenient and satisfying.  I have no reasons not to return in the future.","2","2","3","3","2","1","2","2","2","1"
"FVtdxl-r1fPuTkFPQO1rVw","Jennifer Lopez: ALL I HAVE","First word that comes to mind is WOW!

If you're visiting Las Vegas leave the black jack table (most likely you're not going to win and if you do you'll give it back) and leave the cirque du soleil shows behind!!!

We all know Jennifer Lopez does it all but man I couldn't believe how entertaining this show was!!! She sang songs from her old goodie Jams to her current including a couple special ones! She interacted with the audience, danced her show away and hit every note and move. At 46 she's never looked better. Her outfits were just as amazing! I was surprised with tickets for my birthday and I couldn't have imagined a better gift/night. I'm glad she's at this venue too because unlike other properties getting in and out of parking is never a hassle at Planet Hollywood.

Btw, I wish they had a JLO store instead of the Britney Spears store still because the little booths for merchandise were too long after the show. Maybe a couple more booths would be beneficial!","2","3","2","3","2","2","3","2","3","3"
"dH5lp9Ztqnk8a5G_8z1aiQ","Arizona Lawn King","There really aren't appropriate categories here on Yelp for lawn & garden and landscaping equipment including riding & push mowers, chain saws, string trimmers and leaf blowers & vacs - and repair service for same, but that's what Arizona Lawn King sells and repairs.  They're factory authorized dealer for Stihl,  Husqvarna, and Honda  equipment , which may be more expensive than the lower end of what's available at discount stores, but is a cut above in terms of initial build quality, performance capacity, and durability.   An authorized service center for Stihl and  I think Husqvarna as well, they also have large on-site mower repair shop in outbuilding. Easy to get to on north side of East Indian School Road between  7th and 16th Streets, but occasionally traffic makes it easier to turn in if  approaching from the east/travelling west on Ind. School.  I've had courteous, competent service at time of purchase of a single Stihl trimmer and HONESTY in repair service that kept me from buying a new one of same when I didn't need to.  Repairs weren't instant but were done in less than time projected.","2","2","3","3","1","2","2","3","2","2"
"r2sPTv6_1ejRiOG-czhe2Q","Fogo de Chão Brazilian Steakhouse","I was drug here by my 83-year old grandmother. She loves this place. I can see why - the service is very good, the drinks top notch and the meat phenomenal. I love how the servers pedal their cuts. Very amusing.

I love my steaks practically mooing so I am not usually a fan of rodizio, but if you tell the waiters they will make sure to come back to your table when someone else has taken the more well done slices.

All in all a decent value for what you are getting. I prefer to go to non-chain restaurants but Fogo is consistently high quality and when Grandma is paying you don't complain about free meat!","2","3","1","2","2","2","2","2","2","2"
"TFcEaCCJZAuz7z8mOAItiA","Paris Rendez-Vous","While travelling from Colorado with the family, we had some time to kill before our flight back and decided to shop around the desert ridge marketplace.  We stumbled upon Paris rendez-vous as it is tucked away next to the amc.  It was a great discovery!  The quiche Lorraine and ham/chews croissant sandwich were ordered by my wife and son.  Everything was fresh with great ingredients.  It is a small business and I believe the owner was the one who helped us (she had a French accent).  I am actually bummed this gem is not in Colorado.  Simple fresh quality food and gelato was a fresh change to the standard chain food choices.

Go there if you are in Phoenix for a relaxed low key lunch!","2","2","2","2","3","1","2","2","3","2"
"ScLPr1fUtc9fOnr1vJuhxQ","Tealish","I have to be honest, I could never quite understand the obsession people had with 'erbal tea.  Surely brewing a pair of your brother's socks would result in the same taste sensation. Of course this way of thinking is far behind me since making friends with Sophi and taking up yoga.

For quite a while now, Sophi and I have been going to yoga classes and then afterwards popping into Tealish for a karma inducing cuppa chai.  The staff are always so friendly, there are an incredible array of teas to choose from, and I love being able to smell as many as I can before deciding on what tea-mood I happen to be in. Above all, the teas really do make me feel relaxed and well, wholesome.  I really like the new venue too on Queen Street. So, even though after 12 months I still haven't quite mastered the Downward Dog pose, after a cup from Tealish I really do feel full-on karma.","1","3","3","3","1","3","3","3","3","3"
"Sw6mWDlle2kwKBGdF5HmfQ","FountainPark","I have many happy memories of spending regular winter Saturday afternoons wasting money at Cineworld, the main attraction here at Fountain Park Leisure Complex.

Cineworld is the big million screened cinema you were expecting. Come here for blockbusters not for art house cinema. Don't expect the latest French silent film about a cat who's also a plumber to be shown here, expect Toy Story 3 played night and day for 6 months. The upside to this place is that its a bit cheaper than other chains like Odeon. Contrastingly the food is, as always, expensive. (Psst there's a newsagent across the road where you can buy cheap snacks!).

Fountain Park also contains predictable restaurants like Pizza Hut and Nandos, as well a Ten Pin Bowling and an arcade where I've been known to waste a few too many coins pretending to shoot aliens.","3","3","2","3","2","3","2","2","3","3"
"ESRv3Lqw8r0tMF5O0fjUCw","Wigle Whiskey","Me and my girlfriend went with a friend for a Monday night assemble bantam night. It was a short but really fun time. We RSVP and got in for free. The whiskey drinks where really good and a reasonable price. They also had small appetizers laid out. But unlike the advertisement said there was no food truck in sight. They also had the assemble bantam where for a small fee they had junk that you could nail, screw or tape together to make some peace of junk art. I make it sound bad but it was really fun to have a few drinks and with a crowed of people you have never met, slap some crap together to make a peace of art god forbid anyone would buy. But some how someone would. I say it's a fun and cheap thing to do on a Monday night so don't miss out.","3","3","1","3","2","1","1","3","2","1"
"nZYFnKkWBzH98ESC3rp5uQ","West Hill Animal Clinic","My husband and I moved to Toronto from New York City and we were in search of an animal clinic for our 6 year old  Pekingese. Our dog had a growth in her mouth which we became concerned and asked our neighbor for a vet recommendation and he highly suggested West Hill Animal Clinic. Though it is a bit of a drive we could not be happier with the clinic and our doctor, Dr. Greenway. Being a New Yorker I expect the best service and I sure received it at West Hill. The clinic is very clean, organized, secretaries are very well spoken and know your appointment before you even walk in through the door. Our dog had appointments before the surgery for blood work, which the Dr. followed up once the results were in, and when the surgery was performed our doctor sent us pictures of the surgery and the mass that was removed, which was followed by a phone call explaining every detail of the work done. After the surgery our Dr. called us to make sure that our dog was doing well. Every appointment with our doctor has been very informative and makes you trust that your dog is in good hands. Another reason why we are thrilled about this clinic is the cost of care. Again things in NY are very expensive when it comes to animal care and West Hill is very reasonable for the service you get.

I will recommend this animal clinic to anyone who loves their pet as much as we do.","2","3","3","3","1","1","3","3","3","2"
"Tca6wuqV_ifS4RqK6Kd34A","Big Bite Burrito","First time going here was today and the burritos were awesome! The friendly staff helped me (the newbie) navigate though the many options on the menu. Got a large steak for my bf, it was HUGE and and small sweet chili chicken for myself (which was also huge).

Toppings had so much flavour, hot sauce is actually hot and they're definitely not stingy with the toppings. Will definitely be going back and I highly recommend.

Also, we used to live downtown and are used to going to the bigger burrito spots.... In my opinion, this spot has soooo much more flavour than the others!!","2","3","2","3","3","2","2","3","2","3"
"eXqFXV7IkHzo4XOOUx14FA","Happy Dog","The Happy Dog rocks!! You can't beat a vodka and soda for $4, plus a hot dog and tots all for under $8. There are so many different sides to choose from, its almost overwhelming. I tried the vegan dog, and it did not disappoint. I topped it with some blue cheese coleslaw and chipotle ketchup... YUM!!

There is almost always a wait here, so be prepared!! You can always get lucky though. We had a group of 4 and only had to wait about 5 minutes on a Saturday, but that almost never happens! It is absolutely worth the wait though!","3","2","3","3","2","2","2","2","3","2"
"9lVNz4q6_wIJUkwXeukJLQ","Village Pub & Poker","We were invited by one of our neighbors, thought, sure...will give it a shot. Village Pub is affiliated with Ellis Island...translation...you can get a pint of El Weiss (Hefe brewed at Ellis Island Brewery) without driving down to Koval. Service was prompt and friendly. Had the Fish & Chips, huge portions. Easy to get to, corner of Eastern and Wigwam, and easy parking. We noticed they have a decent Happy Hour 1-3 & 11-3 M-F where you can get EIB Drafts for $2.50, plus app promos. I like the EIB beers but dislike having to go down to Ellis Island. Winner all around.","2","1","2","1","2","1","2","2","1","1"
"1cYvSiaB1Xa48jTjmL2r8w","Seven Magic Mountains","Another Vegas must see- reminded me of the Cadillacs in Amarillo Texas- if you're looking for a daylong a venture this is not it it is a quick stop, very beautiful and excellent for photography. If you are a local it is a nice place to bring out-of-towners they will be super impressed. I do like that it brings people further to the south side of the strip. I was disappointed to find out kids vandalize this I really hope that it can be kept from more issues like that because it really could become much more and draw more tourists to this area.","1","1","2","1","3","1","2","2","2","2"
"NmQm_Hul1qS4WoeF1rvhdQ","Brio Coastal Bar and Kitchen","Came in & sat at the bar again for dinner.  Bartenders are helpful when you can get their attention.  I think if I was on display (behind a bar) as they are...I would be more circumspect about discussing the tips I get, what I did last night (:O) etc...

My pasta dish was really spectacular though!  It was the Lobster & Shrimp Ravioli with Crab Insalata.  Very well stuffed ravioli, cooked perfectly!  The crab insalata was some yummy dark greens dressed with a light viniagrette & plenty of yummy chunks of crabmeat.

The tomato sauce really was the best though...very bright, creamy with a slight smoky sweetness.  Chunks of stewed tomatoes throughout (but not stewed down to mush).

I'd definitely recommend this dish.","1","2","2","1","3","2","3","2","2","3"
"ay5fG0JVsFShPFiJ9N-JjQ","Burger Lounge","The house made lavender mint lemonade is absolutely delicious and so refreshing for a hot summer day. Love how clean it tastes as I hate artificial drinks. I would definitely come back to pick one up if I'm in the area.

Stopped by briefly with Neli & Stefany to take a look at their menu on our way out from Jean Philippe Patisserie and Sasa the manager just happened to be closing up and roping off the area near the cash register.

He apologized for not being open when he saw us studying the menu but kindly offered me a free lavender mint lemonade to try when I mentioned it sounded really interesting so 5 stars for awesome and friendly customer service :)","2","2","3","3","3","3","3","2","2","3"
"xgFVNQCYc6hgho-hzPWyOA","Whisky River at the Airport","Our waitress, Chanel clearly wasn't listening as we placed the order. As soon as she walked away from our table, I told my friend our food would not be right. BINGO - she brought fries when my friend said ""no fries"". Her burger was dry and inedible. I ordered a black and blue burger with a veggie patty substitute and I got a mushroom and Swiss burger. Wait?? WHAT??? There was some slight empathy from the waitress but it didn't feel very genuine. I'm sitting here now waiting for her to offer to bring my bill. Tick tick!!! I think she accidentally asked once if we needed anything else but she hasn't been back since.

Update - Chanel is getting ready to clock out soon so she's going around asking people to settle their bills now before she goes. Good thing it's all about her. Good riddance!

Awful food, slow waitress and apathetic customer service. Run run far away from Whisky River in CLT!!!","2","1","2","1","1","1","2","1","2","1"
"kq4fs7Q7JDsPmELYWqGbQw","Capo's Italian Cuisine","A slew of prohibition-era themed restaurants & bars use secret doors & gatekeepers who ask for passwords; Capo's is no different. They are fully committed to the speakeasy theme, which is cheesy, but fun; a sultry lounge singer, ultra dim lights, & menu items dedicated to mobs and gangsters convey an air of danger & mystique even though your surroundings are totally safe (it's a family-friendly or Girls' Night Out kinda place, to be honest.)

Capo's isn't just all about the theatrics, the food is actually really good...I'm not sure he would agree in regards to his veal Parmesan, but I enjoyed our ""temptations"" (appetizer) called ""Dino's Deep Fried Ravioli"" with tangy pink sauce. My ""Man-Made Pasta, spaghetti & meatballs named ""Santucci's Pasta,"" was indeed well-made (see what I did there?)

A few blocks from the Strip, which means your wallet catches a temporary break (until you get back to gambling & eating somewhere in Caesar's or the Cosmopolitan.) Check in on Yelp for $10 off of $75.","3","2","3","3","2","3","2","3","3","3"
"9wVube2g027SUCbai23rqg","Dickey's Barbecue Pit","I ordered the family pack for 4-6 people. I customized it with barbecued pork ribs, pulled pork, barbecued beans, okra, waffle fries and a small side of coleslaw with rolls. My husband and I went to the Greenway Parkway location to pick it up. They wait until you arrive to cook the sides so they will be nice and hot. Our main course of ribs and pulled pork was in a warmer type oven until pick up. (I ordered and paid online to facilitate the process).

The service upon pick up was good, considering they were extremely busy for a Monday evening. Upon returning home, we unpacked everything and put some of it on our plates from each container. The meat was so good and flavorful. It was tender and melted in my mouth. We were so busy inhaling the food that we stopped our conversations and reveled in the awesomeness of the smoky, flavorful barbecue. It is some of the best thus far out here in Phoenix. Yes it is a chain, but with that said, it delivers on point and doesn't disappoint. I recommend this establishment if there is a hankering for good barbecue.","3","3","3","3","3","3","3","3","2","3"
