"text_id","subject","text","ratingA1","ratingA2","ratingA3","labelA","ratingM1","ratingM2","ratingM3","ratingM4","ratingM5","labelM"
"C05771447_5","","Mark, After several unsuccessful attempts to reach contacts at MFA or Moncloa (Spanish Presidency), at 8:15 pm today I reached the Moncloa Director of International Communication, Juan Cierco, on the ground in Lisbon, who indicated to me that he had just received official word from you (albeit through a third party) that a 15-min Clinton-Trinidad meeting had been confirmed for 10:30 am Saturday morning, and that the Secretary had agreed to a photo spray (no remarks or Q&A).

True or False?

--Tom

Thomas R. Genton

Counselor for Public Affairs, U.S. Embassy Madrid, Spain

Calle de Serrano, 75

28006 Madrid, Spain

Tel: [34] 91-587-2523 Cell:

Fax: 91-576-8464","1","1","3","1","3","2","2","1","3","2"
"C05796945_2","","Hello Tony,

Hope all is well with you. If you can forward this to your sister, I would greatly appreciate it. Take care and best wishes.. .Richard.

Dear Hillary Clinton:

I heard from your brother that you recently came out of the hospital. I sincerely wish you a speedy recovery and hope that your health is well. You are so loved by many people and so well respected because of your strength, intelligence and humanity. Your accomplishments and contribution to the world has brought much hope and promise to the present and future of the U.S. I pray for your health and wish you only the best for the New Year 2013 for you and your family.

Best wishes always,

Richard Park and Family","2","3","3","3","3","2","3","3","2","3"
"C05781666_8","","Vera Machado called me back regarding the Brazilian comments on budget efficiencies. She said that Brazil does want to achieve efficiencies in the budget and its implementation. She noted that Brazil is now the tenth largest contributor to the FAO budget, and that it had an interest in holding the line on spending and getting the most for its investment. While she noted that budget issues have to be handled with care, she said that increasing hunger in the world meant that the FAO had to use its money better and more wisely. She said she was still trying to communicate with the Foreign Minister and Graziano da Silva, and would get back to me as soon as she had spoken with them.","2","2","3","3","3","2","2","2","1","2"
"C05782213_1","Fw: Overnight Brief 09/03/I (SBU)","The last part is a little disingenuous, since it won't be the ""UN"" that makes the decision but the member states working through the credentials committee. Resolving Gadhafi's fate ahead of UNGA will help make this an easier decision.

What surprises me about this public standoffishness by Brazil is that its companies have big contracts at stake, and these companies, Odebrecht in particular, brokered the initial contacts between the GOB and the TNC. Also, the GOB has sent its ambassador in Cairo to Benghazi to meet with the TNC. I will work back through these co mpanies to urge them to reach out to Patriota.","2","3","1","2","1","2","2","1","1","1"
"C05790101_2","Greek Elections","We are sending in a classified, front channel analysis shortly, but most observers here are predicting that it will not be possible to form a viable coalition government and that new elections are inevitable. The only question seems to be whether those elections take place next month or later this fall. Everyone agrees that yesterday's election marks the end of the political party system that has governed Greece for decades, but what remains to be seen is how quickly a new, stable system emerges. Voters yesterday were clearly in the mood to punish the two main parties and reject ""politics as usual,"" but they did so either by choosing the extremes - the radical left, SYRIZA, and the neo-fascist Golden Dawn - or by abstaining (some also voted for minor parties that will not meet the threshold for entry into Parliament). The concern with holding elections again in just a month is that there will not be sufficient time for new, more moderate forces to emerge that will give people a clear and effective alternative to the extremes.

In the meantime, the Governor of the Central Bank has told me that there has thus far been no massive withdrawals of deposits from the banks, though he remains concerned that something could still trigger that. My EU colleagues here are trying to keep their heads low, but no one seriously believes the Eurozone countries are in any mood to renegotiate the terms of the bailout package for Greece. The concern is that both the IMF and EU may suspend the next portion of the bailout, though some speculate that the EU may be prepared to provide just enough money to keep the Greek Government going while the dust settles.","3","2","2","3","3","3","1","3","1","2"
"C05770511_1","Letter from and Meeting with Afghan Minister of Labor, Social Affiars, Martyrs and Disabled","Dear Madam Secretary,

Minister Afzali of the Ministry of Labor, Social Affairs, Martyrs and Disabled (MOLSA) is working hard in her new role as the only confirmed female minister within the Government of Afghanistan. MOLSA has been under-resourced by the international community and the USG, and while we are not shifting significant funds to her ministry, we have undertaken a high-payoff, focused program of mentoring and policy advice.

Minister Afzali views you as a role model and seeks your mentorship & support. She has explained some of her priorities in the attached correspondence and would like to meet briefly with you at the Kabul Conference, a meeting. Time permitting, we would recommend a brief session with some international and Afghan media present. Perhaps at some point Secretary Solis can visit here and deepen the partnership with Minister Afzali.

Respectfully,

Karl","3","3","3","3","2","2","3","2","2","2"
"C05760552_1","","The team proposes to put out the following statement in Ian's name tonight. We are weighing a recommendation to put out a statement in your name tomorrow.

We commend the Honduran people for having exercised peacefully their democratic, sovereign and inalienable right to select their leaders. The apparently large and enthusiastic turnout shows that given the opportunity to express themselves, the Honduran people have viewed the election as an important part of the solution to the political crisis in their country.

We look forward to continuing to work with all Hondurans and encourage others in the Americas to follow the lead of the Honduran people in helping advance national reconciliation and the implementation of the Tegucigalpa-San Jose Accord. Significant work remains to be done to restore democratic and constitutional order in Honduras, but today the Honduran people took a necessary and important step forward.","3","2","3","3","3","3","3","3","2","3"
"C05772358_3","","Lots of stuff on high side, but what you need for a Sunday is as follows:

Ayyad called me to say Iraqqiya would announce its support for Adel tomorrow. That was at mid-day. However, subsequent contacts with lots of people indicated that it's become more complicated, over the Presidency and possibly some ISCI cold-feet. Now plan at bedtime is for a press event indicating the signing of an ISCl/Iraqqiya pact (Fadillah today indicated it probably would stay out to me), but no info made public on what the pact consists of, i.e, not even support for Adel.

This sounds weird so we'll see what happens. I will see Ayyad and Adel tomorrow, and GEN Austin and I will travel to see Barzani before rest of crowd gets up there. Jim","3","1","1","1","2","1","3","1","2","1"
"C05767719_2","Gifilte Fish","Dave, According to the Agricultural Agreement between Israel and the US from 2004 (ATAP), carp is not exempted from custom duties. Last December the Israeli customs realized that according to the tariff list their is no customs on the importation of carp to Israel. That was amended. A few weeks ago a representative of the relevant company in Illinois contacted our trade mission to inquire about the new customs tariff and was told that it would apply to all the carp his company will send to Israel. Therefore it should not have been a surprise to the company this new customs tariff. Their are now 2 containers of the fish that are sitting in the port in Israel waiting to be cleared and their are another 7 containers waiting in Illinois to get the green light to leave for Israel. Our trade representative here thinks he could get an exemption for the two containers already in Israel from the new customs tariff but probably not for the other 7. We at the embassy have asked he highest political level in Israel to see if we could get an exemption from customs for all the 9 containers.","3","3","2","3","2","3","3","2","1","2"
"C05780709_1","","Ziad Asali (American Task Force for Palestine) said this morning that Salam Fayyad called him to say he was going to resign in the next day or two. He would not wait for the reconciliation document to be signed, and would not wait to be fired. The Israeli postponement of the clearance meeting was the last straw. According to Ziad, Salam is trying to figure out the ""how"" of his resignation in order to best position himself for the future, in terms of elections there and credibility with us and with the Israelis. Ziad said Salam wants this close hold for now, but I think S needs to know.

Daniel, you hear anything? Jeffrey Feltman Assistant Secretary of State

for Near Eastern Affairs","2","3","3","3","2","2","2","3","1","2"
"C05762714_2","Brazil data","Bob: Kirk just got off with Lautenberg. They spoke for about 20 minutes. While the Senator would not commit to removing the hold, he asked lots of questions about GSP. Kirk talked him through that, as well as the effect of the pending cotton retaliation matter with Brazil.

Lautenberg mentioned that he is interested in talking to Secretary Clinton again about how talks on the custody issue are progressing with Brazil. Kirk's sense was that he wants to be sure we are using all of our leverage to get Brazil to the table.

He would also welcome receiving the kind of data that we are currently producing. Once we finalize it, we will get to you and Lautenberg's staff.

I'll let you know if I hear more.

D.","3","2","3","3","2","1","3","2","2","2"
"C05770453_3","UN SG","Thanks for the chat yesterday, Hillary. With Martin's and Bruce Jones's help, I'm working on that one. Will get back to you. On a very different matter—and that's why I'm cc'ing Cheryl and Jake—at some point when it's appropriate and convenient, I'd welcome a chance to give you—either directly or indirectly via C and/or J—a strongly held (and widely shared) view about the issue of UN leadership and the timetable therefore. Zero rush.

Hope it's a genuine weekend for you (whatever that means, grading on curve). Strobe

Strobe Talbott President, The Brookings Institution 1775 Massachusetts Avenue NW Washington, DC 20036 202.797.6200","1","2","1","1","3","2","2","2","1","2"
"C05780014_1","","I know how you like feedback -- i was reading through the cfr speech -- well written and I liked the ""new American moment"" idea and the focus on American leadership -- both set you and the administration .up as at the center of all global foreign policy and national security leadership. But it was short on an action plan in terms of how america could capitalize on the moment and close the deal on many of the areas sited that were all ""in progress"". And could have used a prescription for america and Americans moving forward with what we need to do in this moment while domestic problems usually cause a pull back from international commitments and interest.

The news of the day really came from the question period when you hit the deficit, Mexican cartels and crazy Florida minister. (though admin took the bait on this, elevating him). Debt answer calling it a national security threat was actually the most interesting answer, tying deficit to how it could weaken america.

In any event good speech and some nice rhetoric.","2","1","2","1","2","3","2","3","3","3"
"C05789052_1","","Colleagues:

DETAILS

I initiated the telephone call to hsr at 1820 this evening.

- ri yong-ho visit. I told han that the usg's decision to approve a visa for ri's visit was a concrete demonstration of washington's intent to take steps to advance the relationship now that there was agreement on the denuclearization pre-steps. I noted, however, that rok ambassador lim sung-nam's attendance at the track II conference and request to meet there with ri had a natural bearing on the possibility of holding a meeting between ri and usg officials along the lines hsr suggested during his march 2 new york channel call. Per coordination with nss/asia, I told hsr that, (1) should vfm ri and amb lim meet in new york and (2) if the atmosphere in u.s.-dprk relations remained positive, I thought it was likely that the usg would consider positively sending nss korea director syd seiler and me to new york for a subsequent meeting with vfm ri. Hsr promised to convey the message to pyongyang immediately.

Ngo meeting in beijing. Separately, I informed hsr that I had received his e-mail from earlier this afternoon in which he conveyed pyongyang's proposal that u.s. ngo's involved in providing nutritional assistance to the dprk travel to beijing this week to conclude mou's with kapes (below). I told hsr that we were looking into the matter and that I would respond as soon as possible. Informally, I observed that, as a practical matter, it might be difficult for u.s. ngo's to reach beijing on such short notice.

Cheers, Ford","1","2","2","1","1","3","3","2","2","2"
"C05769840_1","","The rest was calm.

Honduras resolution approved.

Brazilians were upset that we did not back their consumer protection convention idea, but we were far from alone. I talked to Vera Machado and assured her that while we did have some substantive issues it was also a matter of our needing time to vet this idea properly. We are happy to discuss further with them. In the end, Patriota backed down from effort to call for a vote and said they would raise in PC.

Our del thought Cuba might come up under ""other issues"" but it did not.

I spent time lobbying on Kosovo. Serbs had an entire team there.

On margins, I had bilat with Peruvians on Pathways.

ck","3","1","2","2","1","1","2","2","1","1"
"C05762853_16","","If the family sees the writing on the wall (frankly unlikely at this point) and agrees to abide by the order of immediate return, then in theory the handover would happen at the consulate and there is a plan in place for that.

Plans in motion to prevent them slipping away and Patricia Lamego is working with the police as we speak. Federal Police repeatedly assured us they were prepped and ready to move but could take no action absent an order. They know now there is one, so BCA will get them moving.

If the handover occurred tonight, I'm told we need 3 hours to get the plane off the ground, so overnight in the hotel.","1","2","2","1","2","2","2","2","1","1"
"C05769437_4","","As you know I have good links to the Qataris. Sheikha Mosah's son is the 31/32 year old Crown Prince and she is keen that he starts to build a wider international profile. He has been appointed head of the Qatar National Food Security Programme which is designed to deal with Qatar's food security issues its a $30 billion programme. He is aware that food security is an issue you are majoring on and would love to meet with you in person to discuss this and to explore potential partnership areas between US and Qatar including possible participation in the US/World Bank Food Security Fund. He is also keen to talk more generally about US/Qatari cooperation and even suggested they could help out with the Oil spill problem. There is apparently a Arab Food Security Summit in October 2010 and he would like to discuss Us participation in that too.

IS a meeting possible call.

Or maybe we could set up an initial phone

Can you let me know if this appeals to you at all?

Cherie Blair","2","2","2","2","3","2","2","1","2","2"
"C05767724_1","","Questions arising from press reports:

Why can Israel set up a full field hospital w operating rooms and the US military can't/won't and only offers surgery on the Carl Vinson which has to fly patients over and even flew Sanjay Gupta there to do an operation since they did not have a neurosurgeon?

If we are going to start air drops of food from C-130s as Jim Jones advocates, do we have Haitians on the radio explaining that's what we're doing and asking that people proceed calmly because a lot of meals will be dropped every night?

Have the Haitians agreed to more food sites yet? Are our troops starting to provide more security at food and medical sites? Will they stay at Paul's hospital overnight?","1","1","1","1","1","3","2","2","2","2"
"C05761154_3","","Will do — looking forward to it. BTW, have you officially signed off oon my job description, per our discussion? I assume so, but that also means paperwork, a staff assistant, and VERY IMPORTANT, an office for me and my team, which now counts 6 permanent staff. We really need an office on the 7th floor, with representational space, as I will be bringing in CEO's, Foundation presidents, and other prominent individuals on a range of isues, and they'll need to know that, the Secretary takes these public/private initiatives seriously.

There is some good space on the 7th floor (suite 7427 has been vacated by the CFO and would be perfect), and there might also be extra space in the newly renovated old wing, where Judith McHale and R will be moving. In any event, I plan to hit the ground running on June 1, so I'll need a secretary and office asap, as I'm in effect coming into State every day anyway, but Pat won't make a move without your authorization.

Many thanks!","2","2","3","3","2","1","2","2","2","1"
"C05758911_2","Fw: Colombian President Uribe would like to speak with the Secretary this evening","My guess is that he is calling about Honduras. He, like many other leaders with an interest in Central America, is worried that Honduras is slipping towards confrontation and violence. He probably does not think Insulza is up to the task. S should be aware that Arias is prepared to offer his services. I spoke with the Costa Rican FonMin, who said the de facto government has reached out to Arias, and that the Costa Ricans will be looking for a way to make the offer to Zelaya. Uribe knows Zelaya and has some influence. Uribe might want to talk with Arias and offer to help move Zelaya in the right direction. (Although Uribe and Zelaya come from different ends of the political spectrum, they are both ranchers and love horses, and this has created some comradeship.)","1","1","1","1","3","2","3","2","1","2"
"C05795082_1","","I hope you got away well to the Middle East after we left. I just wanted to drop you a note to let you that I went to the American Pavilion at the Expo on the long stopover in Korea and it was a magical experience.

Our design using the projected images on the waterfalls, a wonderful visual surround, a great story line featuring how the oceans link us, and wonderful student ambassadors put our exhibit at the top. Inspiring images of Cousteau and a moving video testimonial by you. We are among the acknowledged best pavilions and everyone is really very pleased.

Thanks for allowing me and my team to take this is on. I have rarely felt such a sense of satisfaction and gratitude.

And a thrill of a lifetime to work with you again in Asia this past week. Best Kurt","2","3","3","3","2","2","3","2","3","3"
"C05759525_2","FW: Nujood Update","Dear Melanne,

We've been in contact with Salam Alshehri, the project coordinator of the newly launched Entelak school program Glamour helped create for young girls through Sana'a's Girls World Communication Center. She reports that they are in contact with Nujood who is in fact in third grade at a private school. While Nujood isn't in the demographic for the Entelak Project since she's still young enough for public (free) education, she is the role model for the targeted girls.

Let me know if you'd like to brainstorm about other ways to help support Nujood. All best, Susan Susan Goodall Editorial Development Director Glamour 4 Times Square 16th Floor New York, NY 10036 Phone 212.286.5673 Fax 212.286.7701","3","3","3","3","3","2","2","3","3","3"
"C05771846_3","Start treaty","Dear Mr. Asst. Secretary,

I am following up on Secretary Clinton's message to my husband.

As you may know, because of my former position in the CIA, I developed a passion and expertise in nuclear counterproliferation. Since that time, I have remained involved in nuclear arms reductions issues including appearing in and helping to narrate the documentary ""Countdown to Zero"". I am also a member of Global Zero, an international initiative for the elimination of nuclear weapons. As Joe and I have told Secretary Clinton, we share your and her concerns that that new START treaty might not be ratified.

Below, please see the link to my piece the Huffington Post put up last week on the stalled new START treaty:

http://www.huffingtonpost.com/valerie-plame-wilson/arms-treaty-must-not-be-d_b_787586.html

I will be at Harvard this coming week with Graham Allison at a screening and panel discussion of ""Countdown to Zero"". Please let me know if there is any way I can be helpful in your efforts to get the treaty through the Senate.

All the best, Valerie Plame Wilson","3","3","3","3","3","2","3","2","3","3"
"C05789258_2","","Secretary Clinton, I saw the comments you made in Elle and wanted to say thank you. Your personal comments about me were so nice and so appreciated. On the debate on the ""ambition gap"", you summarized more clearly what I am trying to say than anyone has by far. You are exactly right. I am frustrated by all of the ways women hold themselves back and feel less confident than they should. My point has been to try to empower them to believe they can do it and therefore get the leadership roles they deserve. Thank you for understanding and for being able to say this so clearly. The highlight of my last few weeks was not the filing of our S-1, but the invitation to have dinner with you. I am really looking forward to it. I also have had a chance to get to know Chelsea a bit recently and as you of course know, she is spectacular. I look forward to seeing you soon. Warmly yours, Sheryl

sheryl sandberg I chief operating officer I Facebook 1601 willow road I menlo park, ca I 94025","2","3","2","3","2","2","1","2","1","1"
"C05790662_23","Constitution, Presidential elections, Shura Council, Advisory Council","Some government officials are confused about the implications of a Supreme Constitutional Court ruling challenging the legitimacy presidential elections law issued in December by Egypt's military rulers and approved by the cabinet earlier this month. The court on Wednesday ruled the draft law is at odds with the interim constitution, which was issued in March to manage Egypt's transition to a civilian government. The court also said the new draft refers to Law 174/2005 of the abolished 1971 constitution.

The cabinet's legislative commission will review the draft law again to amend the articles in question, a senior government official told Al-Masry Al-Youm, but the review will delay the law, which was scheduled to be issued Sunday.

Local Development Minister Mohamed Ahmed Attiya, who is also a member of the legislative commission, said the

commission has not been officially informed of the court decision. Attiya told Al-Masry AI-Youm Wednesday that the draft law was not meant to be an amendment to the existing presidential elections law (Law 174/2005), but rather a new law consisting of 15 articles.

Some constitutional experts have recommended that the draft law be held until the new parliament convenes. ""The new law should have been compatible with the interim constitution; the violating articles have to be changed,"" said Atef al-Banna, a constitutional jurist.

But Hamdy Omar, a constitutional law professor at Zagazig University, said the Supreme Council of the Armed Forces' decision to submit the draft to the constitutional court was wise. He, too, recommended that the parliament's legislative committee be responsible for issuing the new law.

(AI-Masry AI-Youm)","2","3","3","3","3","3","2","1","2","2"
"C05759138_5","","1. Shaun Woodward, UK Secretary of State for Northern Ireland, suggested a panel at CGI to be conducted by former President Clinton of British and Irish prime ministers, and perhaps leaders in NI, under the theme of ""Implementing Peace."" 2. Former President Clinton has conveyed to me his approval, contingent on approval of the State Department. 3. I have copied below (and attached) Woodward's letter to me. 4. Let me know to move this forward.

Dear Sid, Following our conversations about the CGI, it would be good to try and explore further now with President Clinton and State the idea for an event at the CGI for Northern Ireland. As you know, and very much thanks to the help again of HRC, we hope to be able to move forward with the final phase of the political process in the Autumn. As the CGI coincides with the UN meeting and also the G20, we should explore the idea of whether we could bring together and participation of both the British and Irish Prime Ministers under the auspices of the CGI. The theme could be 'Implementing Peace'. The session would explore the steps for the peace and political process in NI and obviously a session could have wider application into say the Middle East peace and political process. To take this forward it would be helpful to explore this with President Clinton and State, and following their expression of interest/approval, I would take this forward with the British and Irish Prime Ministers. Let me know your thoughts. Best Shaun","1","2","3","2","1","1","1","2","3","1"
"C05784458_0","S Visit to the Line/CR/EX","Lona/Huma/Alice:

As we wrap up one of the more demanding trips the Secretary has been on in awhile, I'd like to propose the Secretary drop by the Line, the Executive Office, and the Correspondence and Records unit sometime between now and the end of the year. The whole swing could be finished in less than 15 minutes, with a few minutes in each of the three locations to say thanks for the support, and it would really help a lot with morale. The most critical is the line, most of whose employees have spent largely sleepless nights over the past week, but it would be nice to include the other two adjacent offices, since I don't think the Secretary has visited (but I defer to you with greater institutional memories).

Many thanks,

Steve","3","1","3","3","2","3","1","1","3","2"
"C05774496_2","","1. Shaun got former President George W. Bush to call Cameron yesterday through Paula Dobriansky, the former special envoy. The report back: Bush delivered the message, he told Cameron he considered it important for Cameron to get the UUP to complete the peace conference. Cameron said he was in favor. 2. This morning the Orange Order that organizes Protestant parades voted to recommend acceptance of the recent Hillsborough Castle agreement on future parades by an overwhelming margin, 100-5. Rather than standing outside the parading commission, this vote is a sign of confidence by Unionism in the new agreement. 3. All evidence is that the UUP is trying to make Peter Robinson's life impossible. On Thursday, March 4, Empey finally produced a document laying out the UUP position. Among its demands was one for reorganization of the executive, conceived to undermine the process. Robinson and McGuinness, in fact, have already asked Empey to head a commission to make recommendations on making the executive work better. Robinson has told Shaun he is prepared to help Empey on the education issue, but not if he is unwilling to help on the peace process. Empey is also making a demand about who can be the justice minister that Shaun characterizes as ""insane."" The DUP and Sinn Fein have already created a process not to nominate someone from their respective parties to be justice minister to avoid putting in the post whose past is incendiary from Sinn Fein. Empey's demand to return to the old process is intended as merely a wrecking device.","1","2","1","1","2","1","3","1","2","1"
"C05739591_2","","Status update on the Chris Stevens mission to Benghazi:

The current game plan is for Mr. Stevens to move no later than Wednesday from Malta to Benghazi. He will stage off shore initially for a one day visit during which he will have meetings with TNC interlocutors and get a sense of the situation on the ground. The goal of this one day trip is for him to lay the groundwork for a stay of up to 30 days.

He will be accompanied by a DS team, a staff member from Embassy Tripoli and the leader of USAID's DART team. With the support of Ambassador Cretz and Embassy Tripoli, Mr Stevens is in contact with TNC members on the ground in Benghazi and elsewhere; the team is also in contact with other diplomatic missions and NGOs in Benghazi. We expect to get support in particular from the Turks who have a consulate in Benghazi.

Mr. Stevens team has been in touch with Africom planners on the details of the mission. We have made the official request for support from OSD but have yet to get approval. Once we have that — and we hope that will be very soon -we will be able to move forward with the planning.

Rena Bitter","3","3","3","3","3","2","2","2","2","2"
"C05767591_0","your meeting with Egyptian FM","I know you have much bigger issues on your agenda, but I wanted to tell you 2 things if useful for your meeting with Egyptian FM:

* there will be a meeting in the next week or so to follow up on the meeting we had last week with Egypt's Dep FM regarding Egypt's support for Afghanistan. When she was here, she indicated that Egypt would be willing to provide assistance for programs that help women, particularly vocational training and religious training (the latter so women can get a more progressive view of Islam). Their willingness to help in whatever form will finally be determined is a positive development.

*Secondly, you are doing the event to mark the 15th anniversary of the Cairo conference tom'w. We have invited the Ambassador Shoukry and his deputy. When we had the meeting with the Egyptian Dep. FM, we learned that the #2 at the Egyptian embassy in DC spent two years working on the Cairo document.","2","2","3","3","2","2","3","1","2","2"
"C05781651_1","","Hi Jake Provoked in part by our conversation the other evening and in part by the President's speech on Afghanistan, I did some research on the size of the Marshall Plan. In the 4 years from 48 to 52, the US spent some $13 billion. In today's dollars you are right that this is equivalent to about $150 billion. More significantly this was 5 percent of US GDP at the time ($250 billion). When you consider that the US had already poured $12 billion into Europe between 45 and 48, this means that the US spent a total of 10 percent of one years GDP over a period of 7 years. The equivalent today would be $1.5 trillion dollars! Even for someone like me who is not easily impressed by by big numbers when it comes to finance, this was real money! It supports the point that you made. See you in a couple of weeks Best Liaquat","3","1","3","3","1","1","2","2","1","1"
"C05793151_1","","Jake: Just a note to say that I truly regret a statement by one of my staff quoted in Sunday's NYTimes that seemed to disparage State personnel deployed in Iraq. I will not elaborate on the (familiar) explanations of ""statement out of context,"" ""not what he actually said, or meant"" -- even though that is the case. I am writing a note to Ambassador Jim Jeffry expressing regret, and the staffer is writing a personal letter to the Times to set the record straight. Nonetheless, damage done. But I trust the constructive collaboration between USIP's Baghdad office and Jim's mission will continue. If you have any questions or suggestions, please give me a call. Dick Solomon","2","3","3","3","2","1","3","1","1","1"
"C05777311_8","Lavrov Thanks Kate. Very helpful and timely.","Kate is right about Embassy efforts to educate the Russians about USG contracting. In fact, there are cables about discussions in Kabul with the Russians (including one that I attended with Ambassador Wayne to visit the Russian Ambassador to Afghanistan). USAID even gave a presentation in Moscow to the Russians on how to bid on USAID contracts.

Nobody (except the Russians) has suggested at any time that a Russian firm be given a sole source contract. But I can say that the USG has repeatedly led the GOR to believe that Russian firms would have a fair opportunity to bid.","3","3","3","3","2","1","2","2","2","1"
"C05774155_1","Masked 'Hillary Clinton' robs Va. bank","If this email is legit, it is something I never, ever thought I would see! I am in awe.

I don't know what motivated the robber here, but we are safely far behind in the masked robbery department. By my quick research, former President Nixon masks lead the way (perhaps not surprisingly) with 11 reported instances, followed by masks of the second President Bush (5 reported instances), and those of President Reagan (3). We appear to be the first Democrat, however.

One other rational response to the Burton elevation occurs to me: strong alcoholic drink!

Have a wonderful new year!","2","2","1","1","1","2","3","2","2","2"
"C05796202_2","","Dear Derek,

As you are aware, DASSK was invited by President U Thein Sein. She will go to Nay Pyi Taw to meet him at the office and then for a lunch with his family. DASSK didn't meet with Senator Jim Webb. The planned meeting between Uncle U Tin Oo and Senator Webb was also cancelled by Senator Webb at the last minute. Meanwhile, the situation in Kachin is not good. Burmese military has reinforced its troops and heavy artilleries in area around Laiza, KIO Headquarters, where over 25,000 IDPs are taking shelters. It looks like the Burmese military is going to launch a major offensive against KIO Headquarters in Laiza.

Best regards,

Aung Din","1","2","1","1","2","1","2","2","2","1"
"C05770294_0","All still in play, by end of Monday.","Gordon was convinced he had to sacrifice himself for any attempt to form a grand progressive coalition with the Lib-Dems. Clegg had said during the campaign he would not deal with Gordon and he remained adamant. Peter, Alastair, Ed Balls, and Ed Miliband met secretly with the LD team on Sunday. Gordon decided to fall on his sword today. The negotiations between Labour and the LDs now are engaged with the same teams. The Tories at the same time also are negotiating. Both offer competing plans for electoral reform that would give the LDs more representation in the future. If the LDs strike a deal with the Tories Labour is unlikely to support it and campaign against that referendum. Cameron is strained right now. His right does not approve of a deal while others push him to make an arrangement in order to attain power. Cameron may be limited in how far he can go in his offer. But by no means is a Labour-LD deal certain or even probable, even given Gordon's political suicide. The campaign for leader to replace Gordon begins as soon as the Labour-LD negotiations are concluded. David is ready to go; he will face Ed Balls and possibly his brother Ed. If there is a coalition that would tilt against Balls, who is seen as Gordon's heir and as an inappropriate PM, Gordon redux, to work with the LDs. One of the Milibands will emerge. I still bet on David. So four days after the election, everything is still in play. Sid","1","1","1","1","1","2","1","1","1","1"
"C05780329_0","Secretary Call to the Field","Marc,

Last December, the Secretary made an open conference call to the Civilian Team in Afghanistan; the technology worked and the feedback was terrific (Frank Ruggiero very effectively quarterbacked the session).

Would recommend another such call be planned sometime in June. Reasons:

• Summer turnover starting and she could thank many for their year of service (and encourage the bow wave of new arrivals)

• Taliban offensive has been felt by our civilians in the field; threat levels, attacks and incidents are all up; good time to express gratitude for valorous service.

• With Transition and troop withdrawals imminent, good opportunity for the Secretary to let the Civilian Team receive her guidance directly and take some questions.

Let us know what you think.

Best,

Karl","3","3","2","3","2","2","1","3","3","2"
"C05771216_1","Baseball cap","Vali--per your query, the cap I wore says ""USAID from the People of the United States"" and on the back ""DART"". It was practically the only sign, however temporary, that there was a US civilian effort in Sindh. So it got some media attention, which was good.

Every other country's aid here, even Iran's, is better branded than us. Only our helicopters are visible. China's field hospital (which I drove by in Thatta) Turkey, Saudi Arabia (I visited their refugee camp, where they are building a mosque), Australia (field hospital in multan), Switzerland, UK, etc. While we hide and the NGO partners refuse to admit that we fund them.

In addition, our employees are prevented from spending time in the affected areas, which they can visit only under very stringent conditions and heavy security imposed by RSOs. For example, the fabled AID DART teamn can hardly get out of l'bad and relies primarily on reports from NGois, a notably unreliable method.

We are going to try to change this. It won't be easy.","2","1","3","2","2","2","2","2","3","2"
"C05773734_3","","I had a group call me today... It is ""F & B Catering"" who have an agreement they are working to finalize with the International Disaster Relief Fund... One of the principles is Craig Fant. Their operation is on the Gulf Coast. The agreement would be to provide meals to 120,000 folks a day for a year in Haiti. I did a good bit of due diligence thru the afternoon with contacts I have on the coast, in Jackson and in the Delta (the ag region) and these folks did a lot of the Katrina work and have the staging facilities in Gulfport to move their goods to Haiti... the facility, in fact, was built with Katrina money as part of the single largest FAA grant in history... this airport is used as the staging and departure area for troops going to Afghanistan... the cargo terminals and personnel are equipped and experienced in this type of work. Also, there has been a solid, transparent and deliberate effort by this company to work with and buy products from minority farmers in the Delta... I don't know your politics, etc. I don't know the details on your end, boss... I get so many requests each month wanting me to offer good words, etc. to you on behalf of some entity... most of the time it's all about the dollar signs I see in their eyes... I ignore them... but my discovery process of F & B Catering, their Katrina work, the confidence in their capacity, the use of post Katrina federally funded facilities and the commitment to minority farmers was all compelling... so I share! Thanks, ma'am.

Burns Strider Founding Partner The Eleison Group

Join Me on Facebook <http://www.facebook.com/profile.php?id=12795523058tref=name>","2","2","2","2","1","2","1","2","1","1"
"C05770612_0","Your policies and health care","Finally, I'm meeting with Robert Pear on Friday to pitch him on how so many of your ideas are in the health care bill and it is closest to your proposal. He is biting on the idea, though, of course, I can't guarantee anything. I've held out for him, but if he doesn't I can go to the Post or elsewhere. I have all I need on how the bill represents your campaign proposals and the like. The one question I wanted to ask you is about your idea on using FEHBP as a kind of a public option. I know you gave that to Rahm last August, and then mysteriously, it was in the Senate Finance package like a month later. None of us had ever discussed it in the policy process of the WH and I didn't hear of it in the Hill, so my assumption is that Rahm gave them your idea as a substitute for the public plan, which didn't have the votes. I know that was all top secret, but I'm wondering if I should give Robert some hint of this only because it was a linchpin to moving the bill. I would get him sniffing around on it, so he'd write it more as his own reporting discovery (hopefully). I know institutionally it was hard for Rahm to be pitching public plan substitutes. On the other hand, everything is leaking out now, including our super secret bill writing process in August. I can see the arguments on both sides of this, so wanted to check in on it.

Let me know if there's anything else for this story that would be helpful.

Hope you're well.

Neera","2","2","2","2","1","3","2","2","1","1"
